userID	itemID	label
2295	10417	0
12598	4246	0
6691	6905	0
1278	5231	1
8196	9338	0
6240	3678	0
5	10587	1
1907	7659	0
4921	7087	1
1409	8960	0
7775	3431	1
3568	6831	0
12441	11502	0
353	6054	1
598	3249	0
3698	6615	0
9619	8849	0
2002	9421	0
7774	11190	1
4568	3867	0
438	2085	1
2596	9730	0
4166	2685	0
7960	4642	0
1123	8194	1
11574	965	1
6983	10875	0
13620	10736	0
283	4	0
13809	3158	1
3655	6061	1
8887	2118	0
1880	3248	0
181	3705	0
1428	3865	1
2796	1052	0
2360	2858	1
14708	6072	0
1355	11383	1
13426	3534	0
2686	6481	1
3568	531	1
715	6841	1
5792	4724	0
2956	10827	1
980	11369	1
10567	2742	1
4192	3893	1
1973	8745	1
675	10704	0
5111	9925	1
1966	1728	1
6372	3022	1
2043	10025	1
7298	2189	1
7930	6960	0
26	2951	0
1447	9891	0
13270	262	1
5622	3806	1
2105	9661	1
9876	8376	0
12196	5766	1
404	2346	0
7011	8108	0
5618	1322	1
14869	3560	1
8189	7024	1
1298	7059	1
1527	10023	1
564	10126	0
7033	8564	1
3825	8192	0
10302	2932	0
10988	806	1
3873	4235	0
936	4728	0
1305	7111	0
10988	8933	0
6791	11173	1
1167	1583	1
13128	213	0
4652	2785	1
11725	1118	0
470	2787	1
66	6595	0
1080	11463	0
2434	3728	0
8032	9088	0
4322	3592	1
8075	1927	0
923	4799	0
4014	740	1
11409	2517	0
947	9142	0
4671	2107	0
11978	8010	1
10111	3478	0
10289	6944	0
6462	10267	1
4905	3259	1
6853	10566	1
14308	7468	0
15923	7729	0
166	2689	1
143	9149	0
650	3134	1
212	10668	0
10611	115	1
13469	4826	0
15973	11207	0
3687	6749	0
15278	8640	0
175	4937	1
232	10763	1
236	11416	0
3035	7158	0
8556	5111	1
4350	7059	1
10585	5081	0
1202	121	0
1506	6562	0
6949	7810	1
9659	3842	1
106	7040	1
1600	3907	0
11412	5268	1
5993	609	1
5529	1995	0
564	3036	1
10996	7457	0
15716	7097	1
16135	7359	0
1688	7081	1
212	2750	0
12939	10732	0
2523	2128	0
1522	6899	0
5751	5031	1
5438	2208	0
628	7722	1
732	8525	0
14417	7282	0
10157	1170	1
7345	7042	1
6174	11016	0
14634	1982	0
4790	3068	1
5972	1753	1
9052	5707	1
1908	2313	1
8344	2255	1
1296	1340	0
15820	2608	0
910	832	1
6308	1974	1
12932	62	1
12610	7599	0
13860	779	1
14796	8569	1
5045	10335	0
14284	2881	0
15536	1767	0
3380	40	0
8870	8352	0
664	4241	1
15253	658	1
14656	4132	0
13657	9627	0
5819	9308	1
8587	2636	1
659	10620	0
2316	7423	1
6691	6048	1
12160	3961	1
681	6036	0
6468	2928	0
12222	8277	1
8071	8511	1
15686	2474	0
285	9322	0
12729	7320	1
12834	10353	1
5074	10815	0
11242	4044	1
1157	6927	1
15150	651	1
3020	2463	0
6495	5112	0
4837	2084	1
4659	10399	1
521	845	0
6001	562	0
4054	10602	1
8615	107	1
3291	3545	1
5961	2318	1
249	8970	1
13192	6056	1
10843	5643	0
5302	11345	0
16159	2863	0
1437	3812	0
4033	4945	0
3595	8892	0
6678	7836	1
715	1799	1
2989	2983	0
427	3954	1
7506	5563	0
5231	11178	0
5581	6196	0
12164	9776	1
3761	3802	1
694	7377	1
190	4815	0
16060	10207	1
389	5235	1
12616	662	0
858	7378	0
2769	7157	0
14254	6088	1
14246	52	1
7860	6589	1
3243	5657	0
8298	1960	0
5476	6650	0
8015	7467	0
7465	10160	0
10197	9165	0
3070	6906	0
3263	10479	1
6423	10902	1
1289	10447	0
3291	7213	1
10306	7531	1
10108	10392	0
4318	8378	0
1034	9056	0
5247	11057	0
14701	9039	0
13390	9031	0
6459	112	1
13095	761	1
10374	8851	0
9542	4048	0
13635	1240	0
12363	6120	1
844	7038	1
4704	1520	1
2894	2359	1
10507	10905	0
7112	5586	0
197	9205	0
4072	7645	0
14051	9439	1
14401	5812	0
7303	2075	1
12124	3068	1
90	3978	1
1700	1675	0
190	102	0
3066	1844	0
1600	1476	0
13819	2131	1
11454	9263	0
10693	651	1
650	1029	1
3830	10179	1
16000	2985	0
5123	2908	0
466	11490	0
534	11511	0
2729	2185	1
11590	1772	1
13666	11430	0
480	4394	0
5123	3841	1
5497	5501	1
13429	4936	0
15136	3822	0
476	4970	0
16269	7369	0
1745	1187	0
13000	3259	1
8689	722	0
11308	1131	1
38	5605	1
459	8134	0
2412	6833	1
11087	8404	1
13503	11429	0
5122	7176	1
4840	6128	0
11275	11206	1
5131	10932	1
6646	3391	1
6769	7514	1
3341	4338	0
14655	7377	1
285	2010	0
4150	10041	1
13822	8270	0
12079	1145	1
9	5339	1
266	6409	1
10150	9126	0
14968	5339	1
14912	7733	1
176	8080	1
10747	5228	0
460	3761	0
9439	9488	1
6541	2180	0
249	5292	1
8181	3633	1
4481	6794	0
4394	8002	1
821	10226	0
3306	4909	1
7397	3583	0
16186	244	0
1059	8152	0
11833	9666	1
3654	7618	1
21	833	0
13680	6626	0
5075	5847	0
12016	8473	0
450	3068	1
8757	355	1
7831	1146	1
715	4588	0
2812	8619	1
136	2511	1
15133	62	1
5494	2346	1
600	5873	1
8807	1822	1
11467	8187	0
13512	10833	1
9894	10565	0
8713	9740	1
1426	1930	1
13	930	0
5859	10105	1
294	559	1
5292	8183	0
3091	6289	1
143	9884	1
3567	9918	1
1477	2617	0
3273	7936	0
2647	8203	1
7898	4388	0
1704	9457	1
421	5558	1
862	10365	0
10442	4268	0
2056	6588	1
227	2941	1
4584	7563	1
2133	4937	1
8390	500	0
1585	3009	0
16146	11033	0
3506	368	1
7155	2795	1
15714	7556	1
12661	8067	0
15958	339	0
2013	8640	1
2455	5315	0
954	3131	1
12467	7369	1
9806	6196	1
7857	872	1
3665	10495	1
7289	946	1
437	7847	1
5052	686	0
1740	3449	1
1791	778	0
8019	11119	0
15081	7871	1
782	3772	1
8609	1374	0
6897	8830	1
2180	3242	1
2896	921	1
15838	6839	0
14530	2343	0
15	3290	1
6168	11182	0
12754	2158	0
5712	11041	1
242	1755	1
6219	9863	1
9939	7234	1
4939	4821	0
628	8558	0
12866	846	1
9539	107	1
1399	10627	0
3822	4469	0
214	7729	0
321	106	1
4817	9424	1
269	9995	0
352	5057	1
1152	5239	1
1879	24	1
3759	11430	0
4119	355	1
324	6120	1
2241	4819	1
8147	5918	0
4059	150	1
6032	4707	1
846	3834	1
956	3384	1
143	10655	0
4813	7263	0
16025	5741	1
1086	2601	1
886	10016	0
5445	2195	1
3020	6130	1
12814	8128	1
13220	4374	0
1988	10342	1
12047	3518	1
802	3221	1
312	4721	1
3818	4319	0
11050	8009	0
2483	11164	0
7912	524	1
4989	4996	0
9619	2212	1
13770	9515	1
369	4375	1
8866	4989	1
1520	8844	1
198	7879	0
9765	9840	0
10837	7682	0
13589	3172	1
934	8049	0
11178	9127	0
481	9515	1
2092	9984	1
7047	695	1
266	10580	0
2118	6292	0
14958	98	0
12801	550	1
5092	10458	1
5049	334	0
3615	6928	0
1566	4363	1
791	5354	1
16172	11007	1
650	7451	1
13431	6706	0
143	8874	1
1205	10765	0
16174	967	0
228	46	0
1932	4219	1
10248	6588	1
16181	3175	1
2608	1733	1
1682	9696	1
4406	8109	1
4458	7081	0
12804	7557	0
7453	5514	1
13193	1389	1
4300	1323	1
3211	6504	0
9798	986	0
144	3325	0
8924	1653	0
2051	10871	1
8277	5188	0
826	9694	1
1391	724	1
11003	3535	0
2628	10365	1
10603	8652	0
8725	6512	0
6831	7083	0
427	7058	1
765	5595	0
3398	1762	1
2920	8757	0
4338	3770	0
744	5366	1
15847	4042	1
54	5758	0
1603	7400	1
3978	207	1
5759	6203	0
2261	8542	0
1600	5739	1
15964	1230	0
9846	10005	0
1791	5244	0
7864	7674	0
267	5621	1
667	4710	1
9762	3925	1
9190	3532	0
4156	11262	0
12390	9643	0
7998	4313	1
3999	2703	1
4	1557	0
1300	4129	1
12776	9515	1
2483	10486	1
5738	262	1
659	10166	1
1278	4570	0
6119	100	1
6535	7038	1
7522	2113	1
8527	2050	0
4331	2327	0
3835	8084	1
7408	2024	1
329	7510	1
564	8373	0
1816	7098	0
11223	11256	0
15272	1956	0
3945	5250	0
527	7426	0
11348	7392	1
4451	3369	1
9450	10587	1
2238	5768	0
2777	5543	1
13921	712	1
1818	815	1
2487	10157	1
3333	6232	0
3070	3249	0
2920	6338	1
5451	9143	1
3954	574	1
13863	10000	0
7633	3310	1
421	10879	0
2906	10383	0
860	200	0
9377	8957	0
7651	6728	0
6126	2859	0
13108	352	0
1277	7848	1
5127	4869	0
346	6849	0
1795	9143	1
204	4724	0
15643	2218	1
366	7569	0
411	3973	1
4668	3933	1
2160	6380	1
6187	2500	0
11882	9748	1
5919	7196	0
1158	4782	1
16228	4000	0
747	4912	0
33	7837	1
13178	9800	1
4879	4231	0
299	2142	1
6502	1465	1
11821	6662	0
1760	2414	1
2577	3994	0
5735	262	1
449	9545	1
13668	5056	1
2420	7237	1
15349	9409	1
4527	6415	0
8166	9268	1
4031	8447	1
7163	6219	0
3405	6811	0
10113	3139	1
12561	10001	0
872	2576	0
4892	5233	1
1717	2056	1
5429	2073	0
11486	10493	1
360	10901	0
4316	9180	0
13138	8580	1
8724	3842	1
4788	121	1
384	818	0
1889	2699	0
11919	7235	1
2968	10048	0
4094	7552	0
5754	4065	1
7625	967	0
14713	9683	1
5505	4068	1
8272	2649	1
1544	7518	1
1352	11373	1
14512	6972	0
7382	3546	1
5130	10306	1
13409	1873	0
7762	11513	0
4213	4740	1
6703	3143	0
634	8002	0
11029	9070	1
12779	2392	1
10725	570	1
3153	4898	0
8483	11424	0
7867	11252	0
4070	5437	1
5617	5616	0
1027	4370	0
4003	172	1
338	4240	0
12839	6256	1
2299	3364	1
5798	2189	1
2431	3674	0
3207	8265	1
13023	357	0
3994	5490	1
5701	1558	0
14276	10051	1
13080	4756	0
14013	10457	0
1406	6314	1
11424	9629	0
9598	9416	1
524	6316	1
3289	7476	0
5400	7196	0
9246	7209	1
1790	1652	1
5556	7864	0
681	2986	1
2641	7239	0
15383	3235	0
15576	3379	1
2134	174	0
10351	2392	1
6755	8010	1
3320	4874	0
505	9678	1
3433	6772	0
2293	5381	1
5066	5040	0
2057	8280	0
7	11164	0
8798	7958	1
10873	3214	1
6194	7	0
2236	5040	1
11935	4710	1
7975	3247	1
599	6449	0
6368	4783	0
463	6484	1
8284	1843	1
1056	769	0
1894	7243	1
13625	6507	0
7384	5043	1
1426	6611	1
3081	412	0
16126	5800	1
14618	11148	1
1097	6721	0
11873	8121	0
1976	4647	0
12155	10152	0
7174	8947	0
14439	3987	1
15729	2064	0
9299	9703	0
5141	9870	0
8572	10833	1
14359	5923	0
7482	5896	0
9376	9971	1
9218	6305	1
6209	766	1
4198	11266	0
4734	5664	1
166	881	0
5661	1583	1
10498	8618	0
266	8505	1
8589	7338	1
12908	7364	1
3715	2382	0
15127	8502	1
6091	6869	0
2949	8840	0
10381	10481	1
12292	10149	1
10224	3697	1
12687	1899	1
7302	8875	0
21	6411	1
933	2650	0
881	11392	1
8315	3520	0
10173	4173	1
3121	3915	0
5962	355	0
1558	2636	0
13331	8604	0
3294	127	0
299	2986	1
3511	10995	0
46	4387	0
143	9828	0
15191	6443	0
15972	6481	1
12096	2801	0
11696	9397	0
8278	8911	0
3066	6273	1
12160	10495	1
278	10682	0
5419	4054	1
4899	2920	1
15953	4454	1
14653	8788	0
15354	11206	0
3702	760	0
6373	11467	1
3270	6232	1
11787	2233	0
2401	911	0
2326	1108	1
14061	2627	1
9239	3115	0
11195	9676	0
630	1617	1
7783	4852	0
424	2363	1
272	780	1
5036	1769	1
574	1677	0
109	4281	1
10313	6850	0
6388	1279	1
9585	1616	1
16140	5605	1
4582	11053	0
2039	6898	0
3181	354	0
2199	7423	1
450	11098	0
836	6449	1
7299	258	1
1387	2574	0
2560	3829	0
2483	8725	1
15077	4248	0
369	8522	0
3362	7275	0
181	4970	1
9812	1510	1
8276	9767	0
1278	4615	1
1220	4558	1
13976	8868	0
5704	746	1
2301	3765	0
284	4905	0
15137	6845	1
14700	6515	0
10152	6893	0
285	3410	1
9909	5339	1
7955	4349	0
7038	4272	0
1483	2455	0
1368	9615	1
15778	6588	0
13442	7977	0
12965	5999	0
11854	8534	1
7870	9515	1
405	11338	0
6132	3842	0
3450	9195	0
6143	945	1
13016	1335	0
11611	7987	0
10816	6889	0
13952	9256	0
8285	1123	1
3441	3358	0
1284	5935	1
15261	7235	1
4804	3391	1
2535	763	0
806	1583	1
816	9366	1
14896	6553	0
4906	2546	1
12332	813	0
15615	2986	1
524	1394	1
11161	2857	1
5961	3273	0
11911	9805	0
6457	4558	1
1426	4303	0
2589	1669	0
4572	3402	0
9787	62	1
8536	8249	0
166	2381	1
818	3574	0
7845	7178	0
11422	6665	0
1426	4093	0
16284	10073	1
4588	5772	1
3618	10294	1
57	10837	0
10325	2627	1
8081	3422	1
257	8725	1
109	979	0
8366	8028	1
3433	6385	1
253	6012	1
7314	6534	0
11202	1101	1
15285	6157	0
3700	5264	0
7357	3805	0
3186	6997	1
13999	685	1
823	1873	0
3797	5890	1
5856	3327	0
1584	2414	0
15962	2574	1
3871	8559	1
13348	6526	1
239	9552	1
8045	2964	0
10083	2613	0
8150	7235	0
314	3414	0
14783	9222	0
421	3942	1
917	4381	0
1642	10518	0
1926	7636	1
15701	4099	0
4507	3633	0
6058	9082	0
14765	6212	0
7964	5591	1
5603	8046	1
3523	10905	1
2177	4615	1
8073	905	1
7424	1058	0
179	4797	0
1819	5634	0
1844	11291	1
10092	2986	1
302	10204	0
1120	8745	1
544	2170	1
42	7445	0
2123	9219	1
15443	9268	1
10464	4373	1
14886	10169	0
442	6726	1
158	6461	0
1595	7698	1
384	3282	1
978	27	0
162	3036	1
4643	6689	1
141	3231	1
1546	8294	1
1442	3806	1
12416	6082	0
2539	9112	1
650	7233	0
2220	8484	0
158	8515	1
6864	4512	0
15069	6553	1
6693	6221	0
2137	6814	1
980	3461	0
1801	1393	1
11413	3307	0
4402	2518	0
16281	8321	0
11811	7352	1
13800	10828	0
7599	11462	1
6861	8119	0
3226	6699	0
643	4977	1
16020	3173	1
16298	4807	1
5210	11060	1
739	544	0
266	4204	0
4530	1200	0
314	1285	1
11305	1047	0
176	2372	1
4933	2511	1
12491	8819	1
3991	6366	0
136	6487	0
901	954	0
763	6903	1
2049	10532	1
6323	2174	0
5037	3527	0
1272	341	0
13392	1536	0
1099	6061	1
3707	4173	1
709	3168	1
346	1346	1
9179	2409	1
3649	2535	1
6793	6374	1
6661	4794	1
75	3379	1
239	2695	1
726	6491	1
9938	8565	1
10227	4933	1
10384	6367	1
1168	920	0
2705	7580	0
6581	5101	0
2639	11144	1
7578	9416	1
2220	5490	1
667	1176	1
1463	4902	1
1892	10262	1
3374	3138	1
14083	8257	0
1479	8265	0
2320	8815	0
6016	253	0
597	4725	1
812	10909	0
11476	3232	1
4277	7122	0
1775	2420	0
16229	262	1
5231	6412	0
15714	9424	1
14887	7059	1
6818	2620	1
1696	4241	1
10281	4773	1
174	4352	1
1360	10576	1
2340	1458	0
3555	5391	1
7580	8319	0
14315	8789	0
3058	4971	0
11302	2285	0
7492	3230	1
11072	3601	1
9880	10064	1
12913	3259	1
75	4306	0
9926	7591	0
237	9609	1
4426	7802	0
8450	4697	0
11631	6374	1
5089	9044	1
4676	7234	1
7392	9726	1
5849	6421	1
5463	2795	1
3700	619	1
8417	11420	1
15262	4231	0
4310	2574	1
5962	834	1
15931	4856	0
15118	10912	1
8031	10414	1
8274	6056	1
137	852	0
1071	4859	0
1104	9264	1
75	2328	0
8251	7814	0
3688	1703	1
14599	658	1
2654	486	1
14969	1820	1
727	6409	1
3129	1012	0
8914	3806	1
821	1351	0
12959	11117	0
11792	10502	0
13115	1800	0
6616	7009	0
1056	2835	1
4100	1728	0
15317	661	1
544	8799	0
5149	3993	1
11279	6344	1
81	3304	1
3367	7855	0
3082	872	1
1355	1736	1
11627	263	0
614	6845	0
9235	1992	0
9648	8672	0
239	6215	1
2494	9591	1
2015	8546	0
466	904	1
6943	2255	1
15004	3684	1
6985	6394	0
15565	2344	1
8320	1899	1
7935	5426	0
505	963	0
4847	10400	0
2512	8378	1
1176	5	0
14477	1655	1
2851	2386	1
610	9445	0
1774	3152	0
2266	10907	0
7050	2253	0
13158	10554	0
7024	4791	0
14198	9635	0
15836	3299	0
6015	11373	1
2432	3665	0
15187	3715	0
5547	10043	1
991	8247	0
4952	7737	1
4665	5448	0
4523	4982	1
14	11441	0
2678	8200	0
1355	5409	0
174	10808	1
2291	4654	1
2025	225	0
3155	436	0
88	7026	1
6677	9328	1
16236	9495	1
739	10043	0
12733	512	0
4136	11116	0
14681	2841	1
285	6646	1
927	4809	1
12323	7495	1
505	8226	0
4276	5509	0
5981	8563	1
54	9444	0
4066	7264	1
14869	216	0
13084	4268	1
8026	5935	1
13678	6594	0
116	7777	0
3413	3081	1
1982	7902	0
72	49	1
15597	7402	1
8634	2512	1
9166	4312	0
3085	8015	0
2367	3422	1
7392	2579	0
1870	9407	0
11531	8716	0
13660	10833	1
10546	9452	1
10662	6202	1
5685	9557	0
10960	6420	1
10316	9232	0
15461	4298	1
12363	7546	0
6596	3931	0
4593	8886	1
180	10234	0
11900	11060	1
479	10440	1
1922	8422	0
3204	7377	1
1084	1899	1
3767	10090	1
3142	5423	0
8787	6544	1
226	1765	0
2888	4830	0
8985	1454	0
8079	10406	0
12835	5965	1
3695	9390	1
5579	5947	0
1394	809	0
2456	4355	0
1355	6675	0
3194	5434	0
3363	8386	0
409	9661	1
3612	11046	0
2308	7992	1
9763	3757	0
2047	7021	0
12371	9383	0
454	1830	0
9221	4399	1
16286	5163	1
3544	4046	0
10404	10102	1
9373	7294	1
15011	10498	0
8627	1782	1
11437	7264	0
2241	7397	0
3355	3422	1
2048	8815	1
1204	5287	0
13172	8534	1
1982	8855	0
15884	8116	0
13253	657	0
9642	8306	0
671	3539	1
636	8872	1
2636	10141	1
634	3661	0
663	10006	0
12021	8471	1
2244	396	0
12591	3379	1
5185	3129	1
15434	4621	1
3869	11060	1
14201	964	1
344	2392	1
1120	1843	0
7098	6169	0
285	8997	1
14978	1555	0
7250	712	1
5335	693	0
6437	3786	0
8397	2986	1
7830	9559	0
16232	8293	0
1824	10262	1
2005	1048	0
13682	3352	1
1288	4920	0
16256	10333	1
2384	6202	1
9093	7148	0
427	4360	0
16181	10546	1
11504	1067	0
303	7396	0
591	3713	1
7808	2409	1
8945	7114	0
15407	7131	1
14364	7215	0
15688	695	1
14630	10772	1
7631	2476	1
5301	5843	0
9153	2790	0
2221	6506	0
5312	4493	0
1221	8839	1
8885	10515	0
5352	4313	1
12227	1097	0
7114	7123	1
1317	6416	1
11257	6159	1
285	4367	1
3334	712	1
1321	6585	0
5323	9427	1
2441	4899	1
394	7833	0
564	3395	1
279	10035	0
634	355	1
9057	942	0
1437	5587	0
2941	3731	1
10286	1569	1
7714	779	1
11097	1431	1
7853	6645	0
1908	4177	0
2070	8640	1
7632	7497	1
15744	4472	1
6038	4196	1
4111	3877	0
9036	7606	0
5648	8361	0
353	3758	1
11304	10554	0
2747	1340	0
9332	1369	1
6687	5368	1
911	5459	0
13163	5068	1
5625	9655	0
16087	7370	1
4794	10404	1
1850	4011	0
3669	930	1
1158	4374	1
111	11052	1
144	1883	1
8729	8184	0
1624	2896	0
2985	987	0
