userID	itemID	label
12855	1806	0
5795	6630	0
10018	431	1
12627	327	0
2536	5846	1
9553	3734	0
2412	1126	0
3699	8725	1
890	4270	1
804	7380	0
4353	887	1
15723	9825	1
9271	5301	1
11786	3546	1
14888	7702	1
700	10224	0
369	949	0
524	2309	1
1332	8350	0
836	631	0
828	1932	1
12605	8674	0
12389	4112	1
15736	3797	0
1391	515	0
14813	10074	1
2986	5133	1
190	1563	0
564	3007	1
8204	1777	1
12440	7119	0
2871	10371	0
195	10386	0
5962	262	1
950	10012	0
950	7215	0
12200	7477	1
14850	11066	0
13777	614	1
0	8132	1
1437	6181	1
16017	2742	1
2657	7038	1
5583	7162	0
119	2443	0
7202	2500	1
1252	5842	1
13877	2627	1
6002	6595	0
13834	3096	0
5477	10588	1
3669	7139	1
1115	10610	0
9209	4624	1
2518	826	1
9578	6557	1
465	7052	1
7725	10248	0
5893	2175	0
5237	6857	1
1216	10171	1
14690	8520	0
5063	2364	0
9248	5977	1
3895	4082	0
6866	1236	0
16062	5707	1
5596	11259	1
3244	6432	1
973	9486	0
346	9354	0
2988	8304	1
821	1802	0
5823	10546	1
14734	2031	0
2388	11512	1
603	4558	1
2131	8823	0
4251	2987	0
13925	10705	1
1919	9821	1
4481	8432	0
14931	1569	1
12980	2484	0
7759	7698	0
15789	7546	0
2578	9637	0
13859	4568	0
11033	8007	0
9666	73	0
8167	9906	1
404	10964	0
10822	1652	1
10762	10089	1
2475	4558	1
14588	7094	0
5524	3854	1
838	6216	1
3645	9440	1
2297	3379	1
258	3197	0
1622	8265	1
5741	221	1
6779	6322	1
438	8635	1
15237	6004	0
9657	10228	1
8813	5605	1
709	4443	1
2601	3812	0
16300	10305	1
0	5938	1
2215	10109	1
14982	11052	1
1778	2027	0
14501	6787	1
285	7982	0
2015	3173	0
4874	2230	1
10612	3384	0
166	1510	0
1926	4707	1
14843	6339	0
7576	5270	0
6063	2329	1
2302	5824	0
1535	9468	0
10702	1300	0
360	7739	0
49	3254	1
11290	10184	0
15398	6622	1
14827	6761	1
7215	4304	0
391	8886	1
3121	8619	0
7587	10481	1
3150	3104	1
1710	9382	0
3612	6888	1
4959	376	1
13677	9505	0
13052	6513	1
524	11113	1
11583	870	1
12780	3294	0
1784	9484	1
9	2415	1
159	1234	0
16149	8106	0
763	3415	0
392	679	0
11253	563	0
4707	4525	1
6561	11332	1
10254	8835	1
3282	447	0
8320	7015	0
50	7918	1
6345	1257	1
5680	5376	0
26	2344	0
3306	7123	1
14147	6584	1
14031	4836	0
2130	10222	0
8969	1429	1
437	8857	0
10453	10396	1
285	3287	0
9704	2452	0
2087	9519	1
634	9451	1
2802	3045	1
821	2382	1
2094	3425	1
6364	5717	1
709	10686	0
7076	3422	1
1761	1509	1
5067	5564	0
13685	7619	0
12271	1701	0
2829	1930	1
1260	9797	0
8523	9745	0
2445	2541	1
12755	10305	1
2236	9179	1
488	1937	0
6078	11202	1
5462	584	0
1495	7126	1
3078	3759	0
2679	3680	1
12716	2986	1
4155	3844	0
13810	11239	1
6688	5730	1
987	11118	0
1843	11186	0
12061	3214	1
14867	8917	1
14972	3089	0
405	2002	1
9729	9375	0
338	5771	0
3819	2298	0
9509	10959	0
11727	6114	0
226	2622	0
13278	4545	1
763	4431	1
2047	10396	0
13350	1334	0
781	5270	1
6487	4700	0
1270	998	0
12411	2176	0
5743	3441	0
14080	7621	1
6240	11257	0
6240	6608	0
886	6242	1
10582	11153	1
13483	1485	1
15466	2986	0
1730	3012	0
3433	2220	1
4363	3437	1
650	3124	0
6461	8217	1
705	4935	1
12732	8853	0
2384	9409	1
8249	1840	1
10377	11281	1
12721	4217	1
6824	10587	1
8236	8655	0
1517	1983	0
8330	3422	1
1628	9570	1
3	6646	0
802	10751	0
10704	2338	0
684	9263	0
7684	5112	1
5531	10912	1
15703	9890	1
6970	10732	1
342	2771	0
4465	1485	1
6912	651	1
2950	6649	1
1988	3422	1
466	9351	0
771	5841	0
5103	4859	1
11108	1122	1
1939	1847	0
8102	601	1
1549	4453	1
648	3267	0
4237	3293	0
14167	985	1
15083	9515	1
6474	1847	0
7705	9124	0
240	7447	1
1848	11178	0
2013	6725	1
10460	8950	0
9682	8711	0
5862	3334	1
2926	6432	1
6869	1026	1
14747	3539	1
11256	1696	0
11133	4531	0
648	8148	0
1575	6233	0
14940	3590	1
4004	409	0
182	6810	0
6547	10204	1
10915	9993	0
13965	8611	1
14092	2541	1
1885	6409	1
16174	6886	0
1566	11200	0
673	2958	1
7764	9463	0
3750	9170	0
15568	7350	0
14383	2450	1
9370	451	0
14426	1062	0
3933	11010	1
15749	1978	1
5731	8557	1
2725	2574	1
1220	11049	0
301	2541	1
4512	9060	1
1025	1319	1
1819	2468	0
9628	7803	0
9262	3884	1
5146	8216	1
7027	3943	0
5926	2500	1
9731	347	1
254	2502	1
175	9799	1
346	3437	0
1322	1857	0
2652	11166	0
16	7985	0
2613	10838	1
2109	2243	0
8147	9151	1
11878	73	0
63	2189	1
10713	9815	0
7289	1540	0
627	1933	0
821	11007	1
8917	4393	0
3528	9161	0
10451	9149	0
12865	4587	0
628	8149	1
10509	4212	0
1981	424	0
15957	10380	0
6778	5821	0
5844	3081	1
739	1561	0
7324	4121	0
6139	2424	1
3537	7627	1
13383	5429	0
2410	5482	0
1068	2326	1
15320	2450	1
6198	8804	0
346	680	1
9385	9112	1
7228	9319	0
14	1691	0
14357	9143	1
12301	4517	0
6080	7045	0
5614	2396	0
2957	10182	1
1652	619	1
1245	9818	1
528	8265	1
4945	4989	1
285	1481	0
1037	9490	0
3449	5984	1
427	2408	0
232	851	0
239	3407	1
2295	10023	1
1823	5796	1
775	10083	0
1239	2800	1
5978	1617	0
14668	7071	0
9589	7307	0
3035	1426	0
2247	5043	1
6782	7498	1
4517	7768	0
278	695	1
16138	5953	1
2679	3555	0
802	491	1
4086	11068	1
240	9885	0
13986	9951	1
1220	11420	0
3217	1563	1
1945	4068	1
106	9897	1
511	7268	1
2507	9238	1
2569	940	1
4238	6017	1
487	10907	1
13812	1744	0
1423	6409	1
166	6259	0
3159	2150	1
13042	7643	1
299	5688	0
269	4785	0
4278	2541	1
13912	4128	0
6190	2090	1
4279	10756	1
707	5061	1
11101	10540	0
2163	10652	0
3433	2268	0
3042	7188	1
2111	661	1
12193	9708	0
8257	6477	1
4562	6407	0
16104	5288	0
564	9573	0
3392	4102	1
6871	4085	0
7305	8174	0
314	9625	0
740	4081	0
11150	1840	1
9	9288	1
3931	4778	0
1928	2007	1
9477	9454	1
1322	6513	1
13802	3349	0
5786	1895	1
6582	10914	0
1391	9305	1
650	4101	0
9178	8886	1
9234	9247	1
14474	2688	0
675	6114	1
2312	3081	1
1440	11154	0
9763	9796	0
2206	746	1
11086	3035	0
4180	5553	1
2603	2862	0
332	145	1
6059	5522	1
5635	7739	0
2126	6322	1
13708	3422	1
12941	10887	0
2824	8576	1
11013	1583	1
8088	757	0
7964	5629	0
5490	5941	0
3258	11329	0
15683	6175	1
2223	1497	0
991	4830	1
1983	5501	1
8058	3066	0
11504	3257	1
1073	11318	0
1891	7436	0
321	832	0
4055	5788	1
1982	2574	1
5488	5071	1
3918	8335	1
12118	6009	1
10621	3401	1
2432	5730	1
13746	7592	0
846	2935	0
2927	5263	0
8655	10458	1
13585	9416	1
1205	107	1
2202	309	1
686	5134	0
6858	3530	0
11128	11190	0
5625	6214	0
6714	6206	0
13449	3627	0
3018	1999	0
13500	9438	1
9529	3150	0
2646	9656	0
284	9663	0
5572	5490	1
63	10440	1
10362	805	0
7467	3428	0
1248	3469	1
6535	7971	1
2421	6660	1
7800	6945	1
2098	837	1
8643	7776	1
681	5690	0
11762	6027	0
13419	6416	1
12425	1882	1
705	4538	0
158	4323	0
5775	4022	0
5506	10162	0
8724	1203	0
99	5511	0
6299	10393	1
6606	4690	1
7672	5337	1
10706	9901	0
6363	7744	0
1179	11202	1
4894	8167	0
15752	1989	1
7894	8330	0
8772	6150	1
1128	8473	1
1879	406	0
16296	9634	0
9294	3955	0
3306	10065	0
220	2056	1
173	7261	0
8593	8873	0
11539	4033	0
12189	5337	0
1642	6614	0
463	3588	1
12549	4908	0
1600	649	1
2195	2928	0
11050	724	0
141	9189	1
13795	8438	0
5131	3938	0
15183	8931	0
5478	6009	0
659	11202	1
11881	11102	0
3906	6990	0
3210	3621	0
1275	10100	0
7763	6341	0
1184	3842	1
13889	5385	0
1388	1581	1
557	6191	1
50	7763	0
739	9232	0
15196	4399	1
1474	5147	0
4406	605	0
9376	9820	0
217	3927	0
10548	4596	1
5629	5730	1
16217	9470	0
3832	406	1
6281	1866	1
825	2362	1
11533	5779	0
4414	2880	0
12103	8860	1
3577	8791	0
10011	7408	1
13507	6844	1
3690	6392	1
235	1662	0
3749	715	0
32	11417	1
1982	1159	0
8734	4672	1
13123	4172	0
3986	6956	0
4853	8513	1
3670	7996	0
2368	9	0
811	3008	0
13584	9358	1
7777	1543	0
2087	760	1
16156	4573	0
7390	11225	0
7554	2582	1
8998	6965	1
7414	5245	0
5207	746	1
3429	7090	0
11484	4178	1
4243	4736	1
11060	5439	0
10515	10353	1
8058	5272	1
564	4383	1
7727	5418	0
16088	11465	1
398	9776	1
16080	5822	1
3961	10760	1
3158	4350	0
16070	9191	0
11765	4019	1
6401	1403	0
1661	10621	0
14005	8388	0
4660	9410	1
5425	9190	0
3145	2205	1
14196	2621	1
13450	1087	1
15863	5337	0
9270	11364	0
4129	9452	1
1499	6166	0
1945	7413	1
2339	6329	1
5916	8583	0
12111	4086	0
12425	1460	1
1266	4901	0
9099	1173	1
6133	5588	0
15155	3780	0
6810	9	0
4849	9143	1
1982	3259	1
3112	3461	0
4207	4181	0
320	11323	0
1889	5990	1
16221	1527	0
14621	3706	1
2224	10558	0
667	8165	1
1215	2754	1
987	8996	1
254	62	1
3705	2854	0
7679	293	0
9488	8620	0
3092	2402	1
5296	5217	1
14	7416	0
7735	2572	0
5291	5606	1
586	10654	0
1514	2884	0
2907	8646	1
16004	8099	0
389	630	0
4144	3670	1
9569	6564	0
7712	2608	0
4997	3060	1
9978	5753	1
1414	7289	0
15287	5981	0
2501	6449	0
8065	2364	0
2839	315	0
11431	8389	0
14350	4408	1
750	5588	0
3869	7182	0
1114	10965	0
3870	8070	1
13439	8070	1
14753	3144	0
299	9533	0
5290	5002	0
1549	654	0
958	3257	1
1421	4721	1
978	2365	0
1239	7627	1
8311	11014	0
12538	712	0
186	8660	0
3718	9366	1
3348	11086	0
2874	9396	1
54	7731	0
4132	9440	1
4700	6681	1
886	1526	0
4966	10703	1
2391	5783	1
1639	3902	1
5257	10931	1
10134	3806	1
614	9358	0
2433	7804	0
2298	2511	0
334	4016	0
5610	599	1
1318	3416	0
774	11199	0
210	8178	1
11790	5159	0
3982	10361	0
10912	6274	1
14812	5886	0
630	3376	1
1738	8297	0
13918	4348	1
3142	3172	1
13913	4217	1
860	3395	0
1915	10849	0
13298	2627	1
2911	10399	1
2619	7418	1
4268	276	0
8578	4733	1
14623	2910	0
454	8500	1
3096	4448	1
4089	3568	1
1059	3857	0
8932	2424	1
2705	2262	0
2103	5370	1
835	7710	0
6090	8355	0
246	5332	0
384	4433	1
33	1558	1
11483	6513	1
591	1120	1
11536	7349	1
1628	8149	1
450	119	1
1441	11211	1
4510	8954	0
806	262	1
191	1496	1
4849	1543	0
886	5754	1
7269	5740	1
5800	339	1
7169	5048	0
11902	3839	0
2937	5387	0
228	11246	0
5092	4388	0
4255	9742	1
10228	8725	1
2958	4428	1
6416	4494	0
3125	7710	0
3893	4496	0
2437	4214	0
7524	3032	1
8065	8578	1
4362	5784	1
6881	6737	0
6874	4139	0
13328	5724	0
15730	7255	0
8189	11214	0
14266	1247	0
248	4862	0
2678	8517	0
1282	267	0
11312	6236	1
11408	10440	1
8499	1461	0
13655	2240	1
10787	995	1
9181	10090	1
652	9738	0
262	7119	1
1776	2165	0
8750	7258	1
7897	8967	0
2433	5094	0
58	1357	0
450	11417	0
1310	6191	1
7847	7363	0
6648	10121	0
7439	7909	0
13539	2762	0
2697	11297	0
13896	5604	0
1889	8439	0
6757	10695	1
161	2856	0
1683	7895	0
2149	1883	1
315	7008	1
2340	1435	0
1710	6203	0
12487	1334	1
13248	3991	0
11717	746	1
12196	400	0
3010	5208	0
4252	10179	1
15216	9862	1
12656	7143	0
4169	11147	0
97	7537	1
908	10279	0
6286	9489	1
2247	6216	1
8599	2029	0
692	6909	1
3142	5164	0
7158	10224	0
10475	10765	1
4401	4749	0
8852	4198	0
3696	7165	1
8973	2185	0
7272	4621	1
2885	3525	0
3621	6687	0
3967	9641	0
14913	9165	0
6732	10182	1
952	5577	0
16260	6624	1
6391	2187	1
9191	7200	1
7089	6702	0
6847	4232	0
299	10440	1
13608	4830	1
122	3627	0
12695	1652	1
7064	6066	0
783	5402	0
15359	9406	0
4898	8950	0
10284	10368	0
11994	8769	0
14989	9987	0
5984	8839	0
11376	546	1
726	5092	1
4634	8721	0
11922	3398	0
6337	9825	1
7217	7495	1
1472	829	1
7099	7433	0
1071	1857	0
5851	8631	0
2086	11346	0
2330	6984	0
559	9906	1
593	8476	1
2757	5385	0
136	10309	0
4271	10063	0
1158	7891	1
13045	581	1
15355	6806	0
14341	4119	0
3875	7521	1
1132	5193	1
15420	11420	1
846	10912	1
7586	2793	0
7638	5402	0
1946	11471	0
4416	2056	1
166	5270	1
10035	7413	1
15054	2795	0
266	5730	1
4737	5234	0
4570	9304	1
14924	10412	0
3595	3538	0
1950	4730	0
3353	1688	1
10959	2424	1
3096	3526	0
7492	1984	0
1926	7724	0
8218	355	1
15844	7552	0
16238	249	0
360	4370	0
12364	4647	1
781	2757	1
12364	2348	0
4760	6513	1
2308	8274	1
32	5529	1
11220	4009	1
15169	245	1
3899	1296	0
63	3921	0
3293	3902	1
15246	10528	0
771	10595	1
2106	804	1
678	7874	1
2333	3486	0
15880	8733	1
14564	9916	1
6443	8779	0
7699	5585	0
13981	1551	0
4118	11420	1
3058	5971	0
14045	10908	0
4005	2029	0
353	1465	0
13784	4583	0
1099	2599	0
181	8678	0
15435	4092	1
15803	6975	0
2646	6278	1
6788	5973	0
3489	1364	1
15042	8777	1
6244	4334	0
1809	6675	0
14581	9818	0
1437	9048	0
836	2420	0
8480	8198	0
7425	3526	1
240	928	0
180	5848	1
8968	10994	0
14130	7516	1
12788	11355	1
9979	5025	1
6367	9903	1
12573	9905	0
5390	7116	1
3755	6422	0
823	3257	1
738	2367	1
565	6977	0
10471	5262	0
6624	1510	1
951	103	0
9543	403	1
3190	10567	0
14502	2348	0
15570	11049	0
5292	6939	1
15817	1266	0
16092	5846	1
3350	7895	0
11488	3072	0
6970	605	0
7125	5815	0
5193	5357	0
604	10044	0
1497	3865	0
385	9469	1
14909	8364	1
587	9825	1
1308	5752	1
14017	6084	1
1947	7683	1
2512	1782	1
1210	2294	0
14374	9587	0
8987	8549	0
369	2456	1
1639	290	1
4341	2732	0
204	6978	1
5540	3666	0
620	712	1
3519	9370	0
10704	5492	0
12510	3219	1
8411	11334	1
5258	9242	1
2434	5522	0
226	9779	0
4998	8719	1
6592	5652	1
284	7012	1
1594	3259	1
14745	49	1
980	602	1
13391	10829	0
2585	1151	1
6053	11140	0
5207	3873	0
12641	9406	0
2682	7312	1
1219	9530	0
8041	8812	0
159	2678	1
246	9154	0
14553	1616	0
1982	999	0
1549	7329	0
4328	9397	0
2747	7753	0
1594	10204	1
235	6770	0
15422	836	1
4602	8363	1
2290	3437	0
6595	9288	1
12643	10879	1
9185	4873	1
2766	5232	1
9916	2366	0
10667	11022	0
9595	3480	0
650	9914	0
303	7729	1
334	5691	1
285	8024	0
2485	4180	1
11997	5171	0
1965	1173	1
427	11368	1
582	11203	1
8685	2331	1
2928	6247	1
6741	4637	0
12753	2943	1
978	9634	0
122	3544	1
50	1857	1
16245	3178	1
12365	7872	0
1897	3763	0
1002	10393	1
12594	5685	0
2236	3356	0
212	2112	0
4113	15	0
267	1485	1
3171	9437	0
7120	10569	1
13024	10804	0
4103	2579	0
11862	940	1
9756	8027	1
3186	2698	0
3981	2353	0
2374	4408	1
6868	2450	1
4229	2216	1
564	11364	1
14826	5270	1
1970	3007	0
342	6897	1
4214	3321	0
13867	6823	1
2757	8745	1
11493	7116	1
727	4634	0
12537	9710	0
2352	6367	1
2820	10257	0
99	4303	0
8486	3893	1
11052	488	0
2484	8113	1
1770	10192	1
365	4058	0
95	2317	1
929	7327	0
15303	11344	1
1135	11190	1
8286	2520	1
333	10253	0
9190	4654	1
5855	3990	1
7741	2460	0
5046	6633	0
9083	9488	0
11977	1484	0
9161	4979	0
11071	9001	0
2025	6802	0
1393	137	1
1046	7936	0
13402	6338	1
3726	11131	0
3039	2762	1
2119	9989	0
14711	609	1
15706	9515	1
12237	9049	0
523	9254	1
12276	4778	0
931	4878	1
15283	2092	0
2165	5706	0
15365	936	1
1639	15	1
565	10178	1
411	3017	1
9793	6884	0
1239	1431	1
7130	8093	0
614	1131	1
15652	356	0
4288	2642	0
9532	3313	0
84	6737	1
763	2921	0
11385	8079	0
1839	10538	0
5097	5763	0
1047	2331	1
8616	4319	0
2945	3802	1
10273	4467	0
12034	4111	1
4629	7289	1
61	9064	0
5373	1405	0
4547	4231	0
15910	1067	1
2143	3565	0
15858	1989	1
12503	7570	0
4547	7193	0
267	1622	1
12820	10415	1
7670	5926	0
11469	8335	1
4404	4218	0
463	7008	1
5693	925	1
13535	5326	1
10306	4596	1
4346	11356	0
2979	4399	1
8875	4377	1
6139	3850	0
9748	2960	0
10183	10115	0
14638	47	1
9052	6087	0
336	1071	0
9798	10546	1
4172	9265	0
1702	2115	0
1828	375	0
802	8521	1
504	6090	0
12535	3480	0
443	1509	1
13382	10599	0
7490	11023	1
6195	3521	1
2221	25	1
179	6069	0
14735	6337	0
9911	7085	1
5723	1490	0
5088	3259	1
2018	7531	0
7614	8467	0
6878	7244	1
6800	6836	0
5358	4173	0
601	2107	1
15250	11372	0
14019	6583	0
8282	3167	1
3656	6056	1
255	6790	1
2708	3261	1
5693	8886	1
427	10546	1
1368	2367	1
11258	244	0
3087	6941	1
4870	2972	0
13346	4354	0
950	1470	0
12348	2805	0
14514	6432	1
9903	2571	0
1427	2020	1
1102	8496	1
11375	9268	1
1604	4577	0
161	1206	0
11574	10096	1
1624	5730	1
1653	1465	1
1299	1809	0
15119	6231	0
1239	3564	0
1037	8938	0
1271	9318	0
7717	5355	0
11751	9387	0
8056	708	1
13947	8940	0
8172	6646	1
1790	5863	0
11039	8908	0
12098	6308	1
5525	2659	0
5207	2614	0
708	2450	1
12346	10546	0
3405	5809	1
1917	11334	0
266	11381	1
700	7420	1
10257	1564	1
587	2695	1
2597	10246	0
898	3058	0
5371	7104	1
2366	6706	1
5458	9773	0
739	7130	1
7386	9760	0
14853	5161	0
1417	7811	1
15344	8977	0
12629	10432	1
819	3358	1
8068	1836	1
13582	1051	0
254	6086	1
15480	234	0
7950	614	1
7416	800	0
14472	5321	1
8369	9159	0
725	8534	0
3977	10353	1
3355	2142	1
932	6086	1
5661	10669	1
6164	3489	0
4714	578	0
2546	10883	0
751	7814	1
13147	9288	0
2489	6229	1
4573	4923	0
8289	4413	0
9	10262	1
2104	7455	0
2785	2787	1
352	9971	0
2548	5463	1
828	3656	1
7980	4891	0
15401	1284	1
7426	9913	0
238	1027	0
8401	7495	0
3810	7949	1
5510	4518	1
9888	11152	1
143	9661	1
8026	9032	0
6662	7646	0
451	3554	1
4779	6735	0
11745	4985	0
3047	43	0
15160	6367	1
4658	3919	0
2487	3449	1
2395	2654	0
6022	10703	1
15604	10836	0
11394	3838	0
5644	10832	1
9623	5730	1
860	7550	1
549	10220	0
1201	10195	1
11466	2824	1
8184	5549	0
13995	7469	0
818	5461	1
58	9792	0
113	4940	1
3361	7391	0
2106	5043	0
26	905	1
2601	10215	0
16136	3585	0
5787	11495	1
2792	3379	1
14497	8466	1
10216	3259	1
1102	6197	0
6158	6034	1
8233	7723	0
144	5752	1
2986	6385	1
5810	10000	1
1071	8250	0
999	2502	1
3339	1482	0
15699	3119	1
8610	9742	0
9642	8093	0
13365	3890	0
884	9890	0
9887	5606	1
905	10554	0
299	9015	1
4118	9689	0
2821	10067	0
9587	878	0
3023	103	1
10641	9802	0
2518	11244	0
4327	1187	0
12674	5164	0
948	2495	0
1322	7554	0
6808	5270	1
11175	4321	0
50	7894	0
14987	3514	0
2137	3117	0
2374	8010	1
6777	10179	1
9281	183	0
8809	3526	1
11423	1977	1
9150	1258	0
10577	834	1
1600	1020	0
8803	11301	1
5962	10970	0
2202	7177	0
2750	5669	1
1675	7188	1
3511	10440	1
14762	1577	0
2483	87	1
4863	6613	0
2758	6671	0
12622	3822	0
7048	11038	0
1481	1803	0
143	4654	1
347	9547	1
5107	4985	0
8537	9444	1
15244	9634	1
266	2561	0
195	7935	1
1074	3247	1
32	1741	0
1776	6507	1
1917	10633	0
740	10089	1
14403	9217	0
2301	7144	0
944	11113	0
6498	6364	0
9458	3041	0
2675	5224	0
662	4125	1
10913	326	0
11789	2023	0
3415	807	0
2958	9597	0
4037	2794	0
16269	796	1
15693	10662	1
15904	689	0
5968	1287	0
2747	2898	1
1356	2321	1
1012	645	1
926	416	0
6895	3243	0
2406	6753	1
13766	5620	1
4954	7683	1
15757	10384	0
1048	7457	0
1549	6307	0
1157	5822	1
4268	6314	1
158	3483	0
2223	10865	0
6843	6840	0
12508	623	1
2041	3489	1
251	3159	1
15704	2392	0
16169	10632	1
16113	3594	1
9531	1753	1
5607	4946	0
155	1601	1
1403	2022	0
8035	2308	1
950	9579	1
13134	2013	1
8476	5453	1
7889	6664	0
126	5294	1
870	882	0
2795	6430	1
593	7563	1
705	7862	0
