userID	itemID	label
74081	4625	1
21687	15556	0
15673	786	1
74625	22	1
49030	4516	0
36699	168	0
45693	744	1
30574	6484	1
78569	1874	0
66728	16453	0
13563	6954	1
28054	11832	0
69514	1688	1
17061	755	1
32346	2098	0
52223	239	0
25109	16801	0
10046	773	1
17644	8008	0
26515	101	1
13837	1314	1
5457	356	1
71638	2475	1
41903	468	1
419	8464	0
33063	0	1
53224	7771	1
5151	9621	0
6873	4700	1
56796	16683	0
35570	7807	0
70401	4256	1
9052	209	1
27518	11302	0
1676	14682	0
58614	2199	1
18385	2964	1
67751	11565	0
21817	2695	0
49922	977	1
35511	349	1
43555	16083	0
31274	581	1
6447	13605	0
3844	16741	0
19191	806	0
26949	14579	0
27770	1490	1
1292	14496	0
46421	101	1
9213	2429	1
59719	2148	1
15262	7742	1
12939	4137	1
57056	677	1
89649	3757	1
1932	779	1
462	14718	0
12689	10977	0
71196	484	1
84612	12209	0
20033	15972	0
24555	12102	0
39254	770	1
58741	10473	0
58640	9130	0
50729	9504	0
17132	15624	0
10830	14724	0
46250	752	1
17115	326	1
35521	3092	0
90991	192	1
11513	6515	1
14160	2080	1
37933	750	1
59419	14284	0
2507	332	1
54544	12510	1
15839	14346	0
4540	1615	0
37213	6926	0
63298	1403	1
62927	3087	1
21359	2252	0
38765	1569	1
44368	831	1
14943	7098	0
5882	16404	0
306	8197	0
20339	2755	1
44875	3665	0
11313	387	1
27257	12	1
44443	6804	0
74034	6189	0
55071	1080	1
29712	209	1
567	9180	1
63994	7659	1
23985	800	1
9207	14044	0
27725	5118	1
60553	384	1
9655	13158	0
3476	11117	0
3058	10463	0
4403	1912	1
12674	2415	1
40472	15278	0
18177	1390	1
1896	15584	0
21360	3196	0
38832	15958	0
10059	7176	0
6739	9182	0
3402	5514	0
6161	16118	0
54137	8277	0
17770	2380	1
10348	1040	1
4359	12596	0
78025	15212	0
23982	4413	1
47425	1365	1
16974	557	0
17433	14588	0
8431	1569	1
31056	7025	0
5221	2133	0
21293	1341	1
50652	1043	1
52239	15534	0
28391	7296	1
54049	12727	0
87856	12914	0
27208	3822	0
6115	216	1
10223	2232	0
56027	4998	0
16793	808	1
76913	12926	0
1489	2074	1
13102	7552	1
2790	2391	0
55405	243	1
14231	694	1
6145	90	1
17079	9137	0
18794	666	1
42906	17	1
9279	8652	0
23046	3298	0
58284	9183	0
43094	15170	0
20494	1687	1
2234	2870	0
1468	949	0
40044	11198	0
34456	7071	1
43755	12440	0
7670	10403	0
29123	1714	1
28594	924	1
73761	243	1
27946	162	1
12269	8031	0
30209	743	1
51712	234	1
38758	133	1
56683	15576	0
29972	14770	0
87988	5718	0
4439	2475	1
85865	15130	0
63627	4990	0
772	7756	0
37230	7294	1
24803	3047	1
17097	1704	1
79108	7186	0
39910	16337	0
55524	1432	1
25337	3084	1
29397	114	1
69129	2664	1
488	5066	0
49305	1562	0
13103	12695	0
7366	14454	0
22403	1817	1
88138	7403	0
62194	2047	0
12227	1924	0
38353	2525	1
26134	11448	0
71897	5292	0
33649	2709	1
28086	5295	1
68866	1971	0
61368	9902	1
17784	3147	1
6705	7408	0
5488	8758	1
25798	1309	1
65429	14922	0
2101	15363	0
78105	443	0
49993	4397	1
19314	2819	1
95253	314	1
5913	1889	1
72991	1840	1
86064	755	1
25459	28	1
45370	3865	0
7222	331	1
40676	9914	0
43612	234	1
70856	8457	0
26772	744	1
5484	2492	1
47059	6075	0
9626	13634	0
75831	2772	0
40693	16492	0
64352	5285	0
11128	1464	1
54872	11831	0
3590	853	1
21208	774	1
10129	457	0
46971	3614	1
30923	6219	1
21334	1190	1
90095	809	0
37501	7557	0
10793	9699	1
33974	743	1
29150	8926	0
62471	5099	1
6546	574	1
8725	784	1
43172	13981	0
82354	1531	1
7799	1709	1
37222	3312	1
81798	2990	1
25424	759	1
18974	6011	0
12092	3092	1
33021	12641	0
80361	1085	1
20270	10670	0
13178	2664	1
74340	9712	0
2572	209	1
70395	15160	0
93228	8581	0
14616	774	1
11555	1382	0
43995	1199	1
25848	14233	0
70089	16048	0
13898	167	1
15948	11823	0
92913	199	1
10378	490	0
49095	1034	1
63835	15871	0
1085	251	0
15832	15418	0
1234	8349	1
73186	4735	0
55764	752	1
59012	1991	0
34602	774	1
10514	2184	0
2860	1512	1
20153	619	1
10466	7837	0
572	6039	0
16675	2514	1
28736	13336	0
75988	3848	0
26836	9683	0
90343	249	1
46068	5985	1
15843	162	1
36104	7032	1
16729	4260	0
84853	3159	0
19215	9142	1
9715	6245	0
26528	10216	0
60112	774	1
57701	14207	0
16358	6954	1
35554	548	1
680	1666	0
46104	10603	0
16315	3441	1
27740	6843	0
13203	11530	1
52663	6165	0
35447	3833	0
3067	4137	1
20747	4649	0
21289	4189	1
63260	9221	1
32545	7771	1
81344	8552	0
17944	3277	0
72683	10054	0
19502	801	1
13768	7155	0
24085	6553	1
88186	13614	0
16495	2010	1
23315	8138	0
41534	1394	1
62473	752	1
41897	6640	0
45511	6830	1
30531	10266	1
54063	174	1
3228	503	1
30806	1434	1
10461	6234	0
25550	10485	0
9316	1062	1
9753	11313	0
64552	4855	0
9006	6811	0
34766	26	1
13326	309	1
13916	16256	0
65743	548	1
49808	2484	0
17024	3098	0
2244	14160	0
27888	16260	0
28838	1336	0
33177	15560	0
68582	585	1
19800	7742	0
46615	15190	0
5140	6517	0
27900	7877	0
4205	12944	0
16919	4332	0
3224	208	1
610	167	1
78054	10470	0
40474	137	1
42052	8377	0
44608	11700	0
16304	5227	0
2802	1889	1
14286	3288	1
43479	1188	1
63538	2076	1
46181	856	0
62668	2467	0
45275	5807	0
13546	745	0
89951	15081	0
18021	3753	0
6645	304	1
49014	800	1
20143	8344	0
13233	3984	1
50015	2554	1
4479	3771	1
23406	8071	0
18976	14904	0
16084	13343	1
71543	8975	1
13054	11071	0
5040	15309	0
39438	6685	0
21774	2486	1
17699	2473	0
3987	4418	1
3271	1569	1
24707	167	1
15317	2622	1
13613	13350	0
31589	1637	1
31579	11404	0
5417	6941	0
13722	5190	0
15126	15424	0
39643	9373	0
12146	1239	1
18762	5062	0
15312	14372	0
11993	4301	1
32192	2597	0
48694	5597	0
27421	868	1
43906	4220	1
51805	4363	1
10496	847	1
22183	94	0
48174	358	1
87862	791	1
43531	13413	0
33278	2675	1
8351	66	1
8865	3728	1
27901	3728	0
41770	7272	1
5556	1429	1
31322	1314	1
75056	1545	1
15032	12693	0
51137	6352	1
10670	2642	0
20996	2249	0
88132	287	1
10078	10993	0
66039	1709	1
5436	13255	0
87227	16235	0
35656	2051	1
65494	2679	1
18900	4461	0
1199	1405	0
14417	760	1
47277	106	0
30745	14066	0
8451	4000	0
64782	1106	1
31958	4464	1
41721	445	1
41629	1912	1
60721	993	0
24252	4034	1
32007	1709	1
18242	3350	1
20574	3373	1
58484	5278	1
5843	7345	1
2531	6400	1
18422	8994	0
16361	10159	0
48709	3729	1
92959	8840	0
3063	9542	0
22978	548	1
42006	742	1
39973	751	1
71875	13919	0
16177	9872	0
21823	5200	0
13824	6442	0
85103	752	1
1754	16349	0
14749	3070	1
18430	904	1
6445	4022	0
75088	221	1
13084	674	1
48490	2001	1
34958	177	0
20501	1189	1
77698	5626	0
29931	1085	1
3108	12579	0
33096	1037	1
53670	1621	0
22869	5118	0
33265	6117	0
48774	3783	1
3923	641	1
7355	1173	1
5187	26	1
30359	8605	0
11899	13313	0
49296	5946	0
3342	788	1
40718	354	0
48184	1295	0
10997	759	1
58289	14008	0
67553	16729	0
32217	10843	0
24803	10087	0
45931	7082	1
64304	745	1
15002	2258	1
17688	3757	1
4543	12148	0
29894	14610	0
11580	12040	0
29136	6006	0
49016	5643	0
55185	2129	0
28397	10814	0
75717	14727	0
15559	1237	1
75192	601	1
27223	2157	1
51427	1637	1
8796	14859	0
50045	700	1
6475	11299	0
3974	15013	0
53322	12308	0
9133	6954	1
17942	12848	0
66397	15027	0
2974	1810	1
10521	595	1
3517	1000	1
8474	12042	0
2375	1780	1
13667	817	1
54824	14013	0
35226	1811	1
11118	1070	0
30903	16855	0
70010	4437	0
31345	16625	0
25777	8404	0
16619	8314	0
38838	150	1
31313	664	1
39133	13115	0
30807	2408	0
20122	4256	1
34182	26	1
73164	15805	0
79405	11012	0
46810	3789	0
24518	5693	0
38041	9533	0
12468	3931	0
8660	157	0
53572	12581	0
12745	7438	0
9202	7776	1
4271	8908	0
5826	3517	0
34819	758	1
65171	9430	0
73316	924	1
20160	548	1
87660	770	1
15462	4797	0
65981	2613	0
17010	8411	1
7200	14757	0
22924	5844	0
36004	2450	1
10535	15207	0
74319	6654	1
30321	4227	0
59051	13696	0
50915	894	1
43034	12585	0
45646	1199	1
40977	357	0
49878	1714	1
32757	1531	1
70640	4361	0
23067	11996	0
61148	1162	0
12095	4600	0
83813	7	1
11471	8239	0
77080	5311	1
22927	170	1
5884	8928	0
688	763	1
5634	7881	0
31582	1415	1
89887	5789	0
79246	8719	0
33617	748	1
6394	12419	0
59611	847	1
70969	664	1
5384	1472	1
3511	6111	1
14262	11299	0
14175	784	1
51789	13140	0
25868	5966	0
94461	6666	0
14196	853	1
5334	9338	0
6161	7513	0
74013	192	1
35033	10988	0
76956	4574	0
9297	13909	0
12942	15390	0
18433	484	1
14640	6251	0
45506	1525	0
1352	443	1
55584	8305	0
11053	2	1
8680	2093	1
16186	57	0
7048	782	1
21464	2622	0
68147	1840	1
43979	304	1
15270	666	1
46355	7490	0
12624	755	1
81057	189	1
2980	6523	0
2249	1531	1
14675	14991	0
55071	9738	0
32430	1231	1
27356	14999	0
13192	1195	1
33475	2865	1
13895	1530	1
31399	1311	1
48608	963	0
36668	8163	0
14958	1172	1
16169	5090	0
12832	1797	1
1773	784	1
21614	6553	1
2404	790	1
34530	9687	0
16739	6456	1
37090	16275	0
95385	10639	0
50991	1430	1
44807	13366	0
31755	101	1
9227	1569	1
66701	8880	0
14715	7045	1
41997	5364	1
95047	293	0
42547	2664	1
29921	1931	0
18779	1710	0
29748	1569	1
79559	4363	1
43930	490	0
14497	1365	1
6520	7767	0
33555	2988	1
14447	10536	0
3238	768	1
51224	736	0
76815	14173	0
27377	10707	0
45217	594	1
21941	9938	0
22755	8926	1
24541	7490	1
17748	5061	0
9766	7902	0
26551	11542	0
33604	963	1
602	16177	0
2420	1183	1
7833	7268	1
51736	484	1
9708	387	1
14591	3555	0
3670	348	1
2039	48	1
80506	314	1
466	1912	1
92467	7942	0
841	5942	0
35789	8997	0
34675	332	1
4840	1440	1
9425	4036	0
78955	790	1
22017	4339	0
34136	12277	0
10249	336	0
7785	7272	1
41039	2186	1
8842	15543	0
47229	1125	1
68684	3251	1
26324	1072	1
7526	3605	0
18399	621	1
67601	7324	0
41609	6391	0
51159	12987	0
2980	8698	1
15965	9056	0
1950	1629	1
14151	5305	1
67969	4569	0
28994	13446	0
69820	2910	1
17154	4871	0
12277	1660	1
50338	8585	0
13771	3481	1
8435	726	1
14819	12919	0
4358	1224	1
4194	3812	0
51128	913	0
4717	6686	0
74515	744	1
19725	533	0
3038	799	1
70905	948	1
67335	0	1
36719	1278	1
20169	234	1
75939	7294	1
79011	750	1
92155	2852	1
55057	3663	0
1820	12679	0
31236	15730	0
66827	174	1
30924	484	1
37545	10231	0
68637	12872	0
71672	137	1
7714	3095	1
55144	2507	1
68581	3563	1
5680	7534	0
52813	1404	1
86139	9635	0
60610	366	1
9645	7696	0
54696	192	1
61151	548	1
88772	3143	0
6792	1432	1
36653	1103	1
10807	750	1
14309	726	1
80081	5513	0
444	7247	0
31621	15979	0
56654	188	1
17292	760	1
1770	1040	1
48473	11373	0
60339	6219	1
10624	7256	0
10231	3196	0
24111	592	1
31367	10724	0
61014	6873	0
6265	11331	0
1287	6310	0
56414	358	1
512	10439	0
6975	1913	0
41018	1800	0
17068	7523	0
40447	3087	1
60621	1566	0
3490	11459	0
47995	8112	0
4111	2337	1
30424	42	1
75209	200	1
49287	744	1
12743	2507	1
25906	11989	0
94797	92	1
62668	1273	1
23193	2906	0
15311	3045	1
53328	387	1
65799	248	1
9367	13465	0
42990	15614	0
20347	7829	1
5158	4535	1
46733	2663	0
21518	15340	0
14215	1281	0
32066	1538	1
3819	132	0
82317	14608	0
20902	7147	0
26969	5734	1
17916	5289	0
16931	635	1
68530	15023	0
78553	1688	1
32798	4427	0
5785	3092	1
29595	16777	0
38645	5253	0
67370	13271	0
93756	2110	0
37180	9018	0
49264	1909	1
55630	192	1
59747	13794	0
62084	8761	0
7927	0	1
32192	7271	0
16770	9699	1
795	758	1
64494	7749	1
71199	348	1
5400	13979	0
14838	786	1
89260	98	1
58047	6896	0
15147	15587	0
49056	9503	0
21280	321	0
53694	1062	1
67296	2621	1
13765	745	1
66499	9660	0
27004	8825	0
83665	744	1
3801	16847	0
33974	1780	0
17582	765	1
1074	1172	1
84125	294	1
70885	356	1
13795	5143	0
938	4926	0
20209	744	1
16915	12135	1
20198	138	1
42574	16287	0
15625	783	1
76718	3457	1
67188	1805	1
2407	4464	1
22484	647	1
41471	10867	0
18396	1376	1
4514	3187	0
25972	12508	0
21960	12681	1
25386	3577	1
31187	1587	0
1342	2115	1
28709	22	0
9380	6576	0
86713	1460	0
48534	9861	0
28683	230	0
38151	7194	1
53119	1724	1
82650	3577	0
14057	1951	1
17033	12634	0
8871	4664	1
9348	3048	0
18042	225	1
16130	15843	0
74875	5294	0
7659	1947	0
24989	659	1
54841	234	1
42725	167	1
7825	7675	0
79294	3677	1
3095	1093	1
23794	3681	0
21369	322	0
31890	16640	0
48189	11598	0
16503	884	0
68761	2523	1
63375	1932	1
11367	669	1
34750	348	1
903	5309	1
6587	10317	0
40417	167	1
55602	162	1
33453	1840	1
16200	861	1
66409	4089	0
59217	10055	0
23706	2393	0
24039	1172	1
57963	16	1
12742	8704	0
12213	3456	1
29517	15884	0
7799	2490	1
58751	4529	1
19360	635	1
4813	10772	0
47056	6236	0
80716	1288	1
23681	1929	0
37627	337	1
14515	4856	1
61868	14159	0
71734	10131	0
57547	2015	1
45056	963	1
53438	385	1
90602	248	1
46894	6703	0
50305	742	1
52254	948	1
3811	2007	1
8566	1354	1
26840	2222	0
62336	16117	0
72219	757	1
64426	16613	0
8629	963	1
5322	209	1
6415	1335	1
63396	64	1
73729	356	1
5314	5013	1
62733	16	1
93285	3409	0
28245	13806	0
66880	364	1
1127	2310	1
7105	7966	0
947	9129	1
33894	424	1
2216	6805	0
13492	6	1
79586	7007	0
44087	387	1
64530	696	0
10842	118	1
48088	1805	1
19591	7121	0
34582	16231	0
35768	2708	1
4914	3819	0
7313	12862	0
12794	10195	0
33707	9013	0
12003	234	1
40167	3776	0
53234	13217	0
51678	728	1
9211	6768	1
57288	11404	0
4710	689	1
9657	6803	0
59032	8132	0
67257	16078	0
13668	14459	0
45961	1704	1
3901	5396	0
14294	5417	0
16843	4504	0
14246	63	1
54885	1805	1
1553	2485	1
9956	1647	0
50027	424	1
56082	150	1
13221	764	1
4392	192	1
22628	9905	0
43274	10151	0
52787	156	1
61843	2261	1
12112	424	1
91163	10006	0
7662	7047	1
5041	670	1
33072	9467	0
69065	2309	1
1350	5179	0
14655	669	1
15038	1460	1
58524	209	1
11556	68	1
67829	3600	1
66402	811	1
32828	16402	0
28579	9881	0
5709	3689	1
67643	808	1
36002	4559	0
2806	2761	0
12557	1245	1
17113	14043	0
32587	1632	0
57446	1887	0
5116	984	1
57860	7622	1
31747	579	1
19556	14311	0
28233	16668	0
38017	13808	0
53055	9317	0
3535	4892	0
56830	2366	1
32190	102	1
27296	9849	0
15740	867	1
15123	1023	1
13958	167	1
85906	794	1
26743	2366	1
67829	800	1
52938	388	1
59012	675	1
70414	9020	0
62379	10694	0
5332	3783	1
69894	146	1
94190	10074	0
12155	11840	0
811	14907	1
7437	6116	1
58927	744	1
6290	1249	0
9256	16267	0
1073	1235	1
31708	354	1
82885	2490	0
19078	1965	1
37363	8447	0
18145	12386	0
45436	314	1
15730	874	1
26066	13588	0
41082	1709	1
15661	9433	0
5355	1674	1
81470	192	1
41423	16401	0
91882	548	1
65751	1168	1
79274	246	1
17818	1410	1
25167	497	0
47078	840	1
16949	848	1
35162	4283	1
8659	1840	1
34087	13069	0
2633	5141	1
2708	10363	0
60082	1832	1
18674	7462	1
32433	4786	0
1789	4542	1
6216	5613	1
5783	458	1
13232	13260	0
21611	10212	0
42971	8608	0
47260	2968	1
24583	853	1
830	1309	1
84901	3074	0
34764	7931	0
18814	15293	0
21075	4646	0
41265	13934	1
48192	8254	0
74433	1805	1
51766	1942	1
30251	2188	0
43502	16855	0
14191	3790	0
67325	313	0
35644	2137	0
9414	1055	1
11337	6836	0
33230	6218	0
28118	1767	0
84484	133	1
71967	2589	0
6897	14852	0
68151	5212	0
36947	10743	1
35811	9829	0
58390	12939	0
6792	4493	0
69809	3006	0
3386	1791	0
38801	1252	0
42610	13951	0
31333	6909	0
15500	4403	0
94868	13922	0
93586	6132	0
25415	9892	0
2321	1195	1
51002	2001	1
44294	13648	0
48373	11416	1
54008	544	1
23298	1275	1
4747	548	1
15218	4406	1
36734	2533	1
22915	10336	0
30335	3301	1
64415	635	1
19084	2669	1
34214	6116	1
11223	4364	1
21493	13486	0
54504	9048	0
11384	4436	0
40380	424	1
46819	92	1
666	13647	0
7338	6695	1
4114	1333	1
43355	677	1
88578	1351	0
31409	8738	0
880	297	1
56041	31	1
66312	9135	0
74763	309	1
45088	3284	0
21837	874	1
42872	810	1
11179	13332	0
986	11936	1
54567	10637	0
50362	4123	0
60295	387	1
49960	669	1
58518	7192	1
35173	4032	1
38592	656	0
21331	749	1
13019	760	1
51832	1218	1
18497	4494	0
86867	167	1
35313	6952	1
87017	2044	0
28031	9012	0
16169	11602	0
24111	9752	0
79773	2590	0
55339	786	1
55265	2102	0
25037	14670	0
82754	758	1
13412	7574	0
17287	1570	1
37930	7325	0
41937	7295	1
43370	1799	1
6551	1513	0
10030	11101	0
57547	1007	1
1831	4862	0
3116	4979	1
12667	4628	1
20763	10204	0
44722	273	0
94243	1787	1
95058	4985	1
13751	11680	0
29596	10481	0
81537	1037	1
42946	573	1
13309	5804	1
76818	2099	1
9055	14203	0
18536	10334	0
42523	15421	0
2328	1516	0
51370	2419	1
23802	6815	0
17448	758	1
87256	3239	0
20922	15766	0
18104	800	1
16310	11596	0
4624	13828	0
69847	1463	1
45877	192	1
7991	733	0
86211	1129	1
33763	759	1
33144	747	1
51586	743	1
25949	5206	1
53109	632	1
34920	2245	1
1267	11953	0
9612	1365	1
93243	1187	1
4330	12966	0
29440	6264	0
85846	6573	0
82896	4406	1
32089	12122	0
40394	7528	0
69454	12763	0
9232	4535	1
896	2298	1
2999	209	1
38625	669	1
19370	3400	1
5700	2007	1
12624	4535	1
70397	1043	1
15217	8351	1
82840	7186	0
14304	170	1
12360	15100	0
36469	349	1
587	780	1
11686	1830	0
43301	12984	0
8921	1971	1
31387	1224	1
57690	3563	1
15075	2596	0
77731	13048	0
9081	269	1
91134	11903	1
19312	1430	1
13605	5998	1
22499	3210	0
37929	797	1
6089	738	0
82155	9736	0
63450	769	1
14476	5747	0
21906	996	1
10921	16701	0
18062	10317	0
14330	997	1
50168	192	1
7868	10314	0
14481	8154	0
10546	14113	0
2378	5283	1
12503	1912	1
62101	3397	0
15804	8037	0
7207	13742	0
9894	10300	0
16858	8106	0
13013	1029	1
16790	800	1
21169	1932	1
5120	14388	0
72692	10	1
19981	3728	1
14798	14237	0
52172	11073	0
53502	4744	0
31660	3251	1
68008	7072	1
55503	581	1
8404	4049	0
43504	395	1
