userID	itemID	label
72624	11283	0
43821	5983	0
26949	999	1
46493	7846	0
42861	3299	0
15794	1150	1
9898	4487	0
21266	342	1
31686	363	1
14200	12007	0
2701	201	1
9989	16137	0
71019	6387	0
13252	10486	0
6815	3964	0
48584	4942	1
40056	1714	1
45624	984	1
45260	7171	1
29612	3966	0
44236	2305	0
47408	1795	1
68758	749	1
17784	2147	1
63876	290	1
48174	6795	0
51267	759	1
49880	92	1
75838	2439	1
22676	2485	1
11934	1402	0
33216	7170	0
19470	3822	1
63860	750	1
27766	14486	0
54787	16409	0
50187	2151	0
95099	4986	0
73829	12068	0
2628	5475	0
1304	357	1
26386	2920	1
2155	868	1
44561	12730	0
7088	8933	0
9549	9663	0
57547	2467	0
41647	14683	0
45862	5640	0
22966	15532	0
5642	783	1
16182	242	1
902	3559	1
702	4026	1
30029	669	1
32064	1232	1
56921	1833	0
92082	579	1
54964	7268	1
1098	3145	1
93971	5487	0
1496	2605	0
21630	2979	1
23120	4890	0
59640	9412	0
49953	1239	1
28396	6375	0
19111	4369	1
11058	6952	1
18384	1062	1
77672	1869	0
12418	434	0
24071	13494	0
56953	16702	0
4302	2819	1
95143	752	1
2478	4725	0
50588	310	1
33540	5503	0
6136	1235	1
11813	1194	1
44996	1218	1
20587	572	0
42666	11603	0
22590	6003	0
48991	6499	0
78506	14270	0
7022	6772	0
95224	413	0
1620	807	1
13748	12805	0
57836	10977	0
46004	11307	0
16181	5110	1
73266	2311	0
15782	16238	0
9205	752	0
14902	162	1
16261	764	1
1881	3602	1
2736	16384	0
12069	1223	1
48196	9823	1
14315	234	1
28497	9701	0
18918	2164	1
5792	1569	1
36826	1538	0
65903	1833	0
26972	934	1
344	2154	0
7397	12147	0
31919	3960	0
7609	3174	1
86200	16408	0
69014	9115	1
34030	10982	0
16314	7171	1
64398	1805	1
16851	13156	0
3886	13048	0
16906	760	1
86	750	0
4514	5388	0
35947	1569	1
42119	385	1
37745	2674	0
13330	63	1
15357	9839	0
27776	6861	0
5929	396	1
23652	16900	0
44811	207	1
9823	167	1
2933	16806	0
575	11839	0
72424	4419	1
2829	5562	0
14181	15003	0
28537	4367	0
41043	786	1
35824	1172	1
9276	760	1
7481	15692	0
4245	1709	1
38076	760	0
2470	6462	0
62624	8052	0
419	15346	0
31668	8492	0
17593	468	1
2322	1966	1
22770	129	1
31023	9180	1
5700	14675	0
25321	15737	0
46463	7408	0
19389	7580	0
89459	4535	1
71535	482	0
54338	9440	0
75251	2675	1
3917	1777	1
3955	4113	1
72225	1023	1
5249	813	1
67513	83	0
9608	733	1
52973	8805	1
34649	16319	0
16479	8145	1
40295	192	1
30170	385	1
65158	996	1
12287	3441	1
18632	2793	1
11926	14018	0
1461	3290	0
7768	808	1
15366	2284	1
7799	5008	0
18663	16674	0
8679	3081	0
8421	2004	1
34060	4574	0
64173	15433	0
77296	279	1
28141	7608	0
32991	2101	1
9651	915	1
18127	6836	1
20423	15610	0
75323	4234	0
23575	326	1
24870	342	1
27900	6816	0
76061	3892	0
57954	173	1
10536	4422	0
8451	7350	0
36860	801	1
1239	1912	1
61895	3600	1
14572	6053	0
44564	940	1
61012	11434	0
41273	1463	1
28472	1232	1
2462	332	1
23032	8409	0
17800	16437	0
3043	13564	0
12918	233	0
43077	1707	1
41294	1243	0
9141	14432	0
37072	4206	0
30871	1043	1
30136	11055	0
41194	10184	0
1205	15680	0
6866	899	1
25781	9284	0
19490	1225	1
10170	4700	1
18854	7817	1
94582	12001	0
12101	5033	0
17143	3453	1
36682	12738	0
264	10214	0
37986	11799	0
90533	839	1
43844	3442	1
14290	5568	0
85380	14161	0
78935	1089	1
56858	1142	1
56410	891	0
10155	9586	0
29104	3655	0
42337	3821	0
4406	12128	0
590	2148	1
30040	742	1
70892	6883	0
8747	167	1
6314	2582	0
52323	11961	0
6351	3477	1
19262	3162	1
49207	384	1
60072	8660	0
10423	6352	1
4850	13368	0
31799	2911	0
13551	14902	0
89775	2527	1
15086	1511	0
50125	5203	0
34130	14609	0
62523	332	1
66120	755	1
12631	5352	0
40459	790	1
27900	11119	0
19690	2172	1
34380	14144	0
20569	733	0
26140	10824	1
30456	5803	0
25271	2928	0
48588	4261	0
49827	12316	0
35502	2545	1
2718	1953	1
67040	773	1
90009	348	1
39358	742	0
35377	13835	0
23260	1601	1
5393	8242	0
23203	282	1
16150	7592	0
80933	31	1
54768	9251	0
3035	1269	1
54880	6499	0
16116	1617	1
20390	11078	0
365	176	1
18775	9254	0
50238	5305	1
61736	744	1
9567	14950	0
4077	3503	1
19196	9718	0
56775	3601	0
16442	1881	1
22684	8531	0
70410	6799	1
26317	15626	0
5943	594	1
21428	11607	1
32754	5872	0
28626	6484	1
6121	1430	1
37251	1909	1
44121	1952	1
43274	6111	1
67518	1520	0
15553	2654	1
2369	1015	1
420	774	1
20635	770	1
43188	15318	0
14681	15673	0
83621	6733	0
76828	22	1
31068	4532	1
11001	16792	0
43117	14200	0
58210	1673	1
28835	1942	1
11515	580	1
20044	2664	1
16247	4735	1
39084	329	0
4903	8205	0
62879	594	1
61685	1928	0
64200	2340	1
3809	1758	1
65010	6623	0
15836	5417	0
22308	6870	0
48685	1180	0
71351	11903	0
25706	1858	0
22104	2419	1
62641	1912	1
89965	7656	0
24180	11165	0
9504	7122	0
86400	8845	0
21858	1884	1
60527	6116	1
32966	7295	1
12382	9831	0
49501	6375	0
10099	4871	0
42760	6514	0
2037	735	1
78428	3147	1
12702	4543	0
8339	4637	1
64149	14912	0
13511	354	1
39027	2360	1
74358	13314	0
36970	3218	0
26098	12650	0
84509	813	1
54277	1898	1
76313	6012	0
24349	7295	1
17254	6352	1
16663	8884	0
15257	997	1
27721	12909	0
70170	9618	0
23703	3129	0
35735	3793	0
10232	601	1
61299	146	1
18016	2225	0
52162	3098	0
25315	4389	0
16049	6246	1
60387	8258	0
60569	8171	0
23358	6098	0
3593	10165	0
56526	384	1
13664	2248	1
94544	3092	1
5304	8771	1
47768	4113	1
3076	1295	1
14540	4147	1
1356	11161	0
18822	2542	1
55797	10991	0
58724	781	1
2094	229	1
52136	2074	1
46438	4244	0
20364	6221	0
44426	3377	1
6313	764	1
27184	1227	1
9727	8098	0
29954	15347	0
29247	813	1
25619	1617	1
20306	568	1
47036	2001	1
76374	9190	0
13395	4136	1
35549	11849	0
68781	7448	0
13334	8837	1
32310	1686	1
77837	1080	1
34747	4153	1
16386	4664	1
20872	1889	1
82285	1601	1
45026	15965	0
41616	810	1
16649	7682	1
55914	12202	0
18707	1036	1
606	2396	0
28575	2248	1
5700	4638	1
34036	14004	0
10737	753	0
18807	9922	0
26104	1512	1
75781	579	1
1122	6661	1
8417	8909	0
42912	246	1
60849	8065	0
47345	229	1
22596	2453	1
9325	1859	1
22818	5773	1
16463	9383	0
85499	1040	0
11210	14561	0
1561	8106	0
39315	664	1
6950	15672	0
22904	9121	0
10494	12218	0
5314	129	1
1768	1262	0
34352	189	1
66704	16086	0
19434	225	1
19235	14811	0
42449	12323	0
40517	4009	0
79158	8330	0
28253	7250	0
58006	94	1
78522	665	1
22385	1221	1
50845	9280	0
36187	2368	0
86570	16794	0
12298	11762	0
39113	742	1
7104	8899	0
40400	5306	1
39292	12425	0
22064	7269	0
18687	6420	0
21289	2859	0
1152	1997	1
394	1397	1
6249	179	1
18250	11224	0
33449	8821	0
23167	9432	0
13419	2525	1
56213	1530	1
6652	4415	1
4405	289	1
34294	1953	1
4396	1415	1
37293	167	1
10705	1103	1
61404	6	1
61156	548	1
72641	2376	0
49185	3711	0
7482	1834	0
47294	16853	0
3211	329	1
3441	2507	1
57092	7085	1
92102	6210	0
24287	670	1
10408	3160	1
17784	1015	1
48517	1909	1
71710	1698	0
95526	468	1
8731	7984	0
41526	7928	0
47920	13474	0
20086	208	1
14986	10020	0
78863	2631	0
40714	6887	0
42987	348	1
17746	7210	0
3387	337	1
76363	10385	0
5135	240	1
33210	13039	0
374	4502	0
14847	1799	1
879	9213	1
64140	423	1
64406	7294	1
10835	2503	0
6618	9991	1
57814	857	1
33504	831	1
2718	9500	0
83119	167	1
9572	14972	0
23660	758	1
20903	12929	0
76511	7551	0
52411	5309	1
10421	1779	1
56039	9286	0
6839	4916	1
41394	5238	0
2829	1288	1
57014	750	1
1944	3348	0
11210	3192	0
93662	10105	0
34720	7085	1
40381	9542	0
19511	906	1
70929	548	1
8542	9552	0
35495	225	1
17470	157	1
1260	11176	0
50469	772	1
37656	234	1
70372	12681	1
36463	14320	0
6628	11083	0
83291	6	1
40015	2523	1
38779	1413	0
28844	484	1
30310	1953	1
21277	635	1
31815	731	1
8184	635	1
32128	851	1
50327	189	1
11713	791	1
53627	12939	0
22392	752	1
53473	9071	0
42994	6248	0
25454	1545	0
2212	4128	0
46812	5464	0
23297	6707	1
17694	1812	1
46174	159	1
6965	1950	0
19600	1559	0
10177	2072	1
14604	9278	0
1742	13861	0
20481	215	1
49369	6484	1
29441	6159	0
17259	1201	1
34917	742	1
12694	2664	1
11693	1883	1
50765	3627	0
81671	1903	1
19227	754	1
7263	190	0
15856	2507	1
2030	5507	1
62627	3005	0
71444	388	1
36739	194	1
53703	7290	0
30105	5463	0
33970	37	1
25468	4759	0
34232	719	0
4858	9991	1
9775	575	1
19235	810	1
1543	167	1
50430	1067	1
1834	997	1
4247	2664	1
29367	1408	1
58385	797	1
5030	756	1
44942	16612	0
17101	6496	1
16778	972	0
5850	1902	1
20609	9528	0
11948	1291	1
21681	12027	0
13706	10202	0
38607	2034	1
4848	977	0
10250	12345	0
38614	11769	1
64263	1019	1
27274	4382	0
48420	788	1
32400	2392	0
32169	744	1
22475	535	1
79298	3035	1
17991	3809	0
4747	6095	0
46387	5183	0
69065	4472	0
28109	83	0
10013	646	1
7546	15152	0
32658	760	1
6668	1502	0
74222	9920	0
8187	6049	1
39352	1394	1
6714	586	1
58389	6118	1
8959	4368	0
25981	2521	1
2459	13945	0
60290	851	0
1792	9999	0
10201	5068	1
28028	8638	0
22124	2071	0
9733	11499	0
93340	11972	0
22168	5275	1
509	764	1
19670	8519	0
63755	1932	1
46705	4637	0
53813	1023	1
87994	12146	0
24124	9477	0
9130	10662	0
18299	348	1
58408	1043	1
26778	3757	1
60661	9199	0
51651	4561	1
26133	4369	1
14612	748	1
11833	12999	0
18751	13709	0
25590	12022	0
7949	304	1
44756	786	1
53073	11612	0
58572	384	0
10775	8139	1
48549	484	0
19075	12403	0
27157	691	0
11103	2281	0
65799	7034	0
2547	10948	0
18582	5653	0
11504	4254	1
67825	14092	0
18203	1036	1
832	14517	0
17237	1608	1
32107	6996	1
55749	8023	0
19981	4362	0
1697	5235	0
28709	10160	0
28671	1235	1
80134	1223	1
40041	14129	0
28420	11687	0
9127	468	0
48049	7816	0
28701	348	1
2645	9604	0
33408	13651	0
17634	2205	1
11402	238	1
887	11960	0
17814	13328	0
71364	984	1
10629	10316	0
17971	3757	1
39561	7472	0
73879	16009	0
38337	12079	0
19919	12180	0
3633	1292	1
9778	2065	0
35046	6689	1
10740	14531	0
11138	664	1
45791	14884	0
1795	7682	1
7405	1912	1
10480	2208	0
4432	7563	0
50	1023	1
19748	2080	0
67671	15981	0
7445	167	1
26317	2782	1
75944	2199	1
44194	159	1
6824	7530	1
93341	5555	0
7268	16575	0
32880	16069	0
15547	5681	0
53670	309	1
59751	548	1
84704	3332	1
3518	15766	0
34743	906	1
20885	3239	0
92263	3539	0
7230	579	1
10510	579	1
53602	5206	1
25052	15797	0
55435	229	1
85734	2173	0
1164	3703	0
11899	4256	1
29064	10984	0
30952	14471	0
22187	1198	1
47259	9823	1
60013	6212	0
77917	314	1
12612	4979	1
1637	672	0
59286	14117	0
10257	12221	0
29144	207	1
24689	16463	0
41380	752	1
92852	516	0
3476	743	1
48831	16793	0
15124	3070	1
30644	12887	0
19318	16746	0
19329	735	1
63765	7474	0
66087	15076	0
22652	141	1
72996	677	1
27297	12011	0
52987	9045	0
11298	13946	0
2997	225	1
1970	6291	0
44589	5737	0
43223	5639	0
14040	1811	0
59242	1688	1
71854	1817	1
10451	1339	0
12876	8226	0
3909	125	1
42298	11663	0
47503	9142	1
20895	750	1
1752	48	0
28426	2064	1
12886	3990	1
11620	594	1
7332	4863	0
10963	765	1
34565	223	1
1009	8280	1
53381	13271	0
8666	1478	1
21611	10681	0
39712	1805	1
67523	209	1
23936	15851	0
29893	1906	1
28914	2076	1
6278	1932	1
4463	9908	1
6186	963	1
4768	1271	1
27063	2910	0
22580	700	1
23967	5311	1
25386	10269	0
66590	6116	1
26304	4676	0
34084	12522	0
20122	10174	1
7368	10025	0
7773	13275	0
9247	861	1
6972	755	1
64345	8433	1
43565	150	1
42455	3068	0
70135	743	1
46790	384	1
64781	10006	0
44802	6334	0
20068	268	1
4778	1999	1
8673	2349	1
43291	5309	1
48683	770	1
60910	1779	1
42450	7418	0
20804	22	1
18782	1463	1
12476	2507	1
40708	6853	0
7446	16598	0
29864	1586	1
16336	1902	1
22676	12969	0
55163	3052	1
8821	8422	0
36216	3176	0
15328	26	1
90958	2922	1
1357	14682	0
31518	4717	1
15251	595	1
44774	2531	1
56568	14324	0
7904	4289	0
36825	760	1
61273	504	1
12493	1434	1
8434	304	1
398	13328	0
22617	5752	0
14119	953	1
33729	6153	0
6041	1952	1
56670	9683	0
4058	953	1
62056	228	1
4520	1999	1
53351	332	1
31447	16635	0
1540	16600	0
14600	14144	0
31538	755	1
14524	797	1
27481	10360	0
22887	4406	1
25870	1029	1
28003	13955	0
8411	2076	1
43028	7268	1
73098	5787	0
800	3162	1
50425	612	1
72053	1198	1
27278	544	1
13405	5051	0
11815	1357	1
10191	3341	0
47610	209	1
11396	4535	1
2353	579	1
76751	4034	1
40189	228	1
5123	4177	0
87457	3160	1
7411	234	1
6606	11818	0
9137	755	1
34232	745	1
22980	219	1
20079	8200	0
55474	8725	0
15920	2581	1
16202	2693	1
27711	7415	1
93141	3400	1
1311	7266	1
52946	758	0
23581	780	1
1260	7829	1
14053	4375	0
36318	865	1
10470	424	1
69430	6256	0
29578	6490	0
11500	7868	1
47885	0	1
11668	1677	1
36307	797	1
64683	3822	0
70242	9830	0
44474	13234	0
13767	16607	0
51679	6763	1
21885	2206	1
46739	1085	1
3523	1949	0
62902	1489	0
16665	6429	0
64494	1859	1
37573	744	1
15493	11113	0
50445	6848	0
5531	1464	1
38327	14943	0
20485	3851	0
26773	9338	0
14106	899	1
39860	15693	0
557	13439	0
89625	385	1
9659	1235	1
41143	15383	0
9615	8549	0
36997	8572	1
17318	2449	1
74320	1007	1
2866	4524	1
9640	3145	1
56470	16273	0
13083	4535	1
54483	6812	0
32195	1883	1
2709	1852	0
21759	743	1
28883	8508	0
31550	14881	0
32803	3097	0
46460	12696	0
67621	12236	0
5869	235	1
71347	7374	0
3736	366	1
16408	1415	1
8576	315	1
14016	12079	0
772	892	1
27817	1295	1
53518	1090	0
7157	2524	1
8557	1067	1
16604	2	0
32235	2006	1
39115	10962	0
60537	7026	0
10218	1667	1
81257	159	1
52254	7581	0
72060	11363	0
2368	3251	0
74214	1059	1
1271	1805	1
28153	6615	1
6658	666	1
31651	2903	0
73306	13803	0
42802	2384	0
75045	281	1
3081	5380	0
48476	167	1
46162	384	1
3074	63	1
55871	348	1
64038	11434	0
54781	738	1
37282	4207	1
8669	0	1
1664	773	1
65714	2709	1
8645	1936	1
78011	4369	1
82040	9995	0
42586	2828	1
68021	2107	1
75076	3070	1
80868	11527	0
3926	10993	0
49997	7138	0
81268	366	1
84518	7119	1
69345	11879	1
24530	71	1
43291	3150	0
28089	2664	1
52439	8969	0
75404	348	1
5265	4437	1
67476	501	1
18731	192	1
44719	645	0
18231	1050	0
12802	744	1
25593	3087	1
48757	3078	0
16141	999	1
30548	1912	1
34834	13201	0
74563	3810	0
20388	3976	1
94954	13400	0
57453	8164	1
76217	997	1
8026	11403	0
4999	0	1
47608	1497	0
33687	12364	0
56893	1049	0
8710	501	1
59282	1937	1
41073	8217	0
10909	203	0
22114	188	1
62357	755	1
58311	5716	0
73628	11949	0
14422	766	1
46683	9698	0
58793	1489	1
50430	9273	0
13640	6078	0
65040	742	1
40799	13372	0
32727	2543	0
59161	1310	1
49523	915	1
11055	6042	0
36639	5118	1
58196	11542	0
58221	16102	0
12497	3984	0
5709	10304	1
18280	1415	1
5760	10441	0
75223	8801	0
81188	314	1
5337	7706	0
29280	2718	1
64171	79	1
25975	3355	0
30393	813	1
40794	5026	1
3566	2781	1
93942	5897	0
7118	11851	0
37054	6099	0
34345	1204	1
19871	14876	0
9145	13929	1
1066	15706	0
36582	3053	0
22904	15932	0
12680	1177	1
565	14931	0
26481	3340	0
27354	7756	0
10908	3728	1
67107	2112	1
22218	5085	0
26482	4370	0
47006	669	1
74055	593	1
66583	1016	0
32822	14099	0
24398	868	1
57543	1239	1
28302	14361	0
71859	136	1
13422	4433	0
13410	8839	0
18707	387	1
95730	15550	0
24499	46	1
46445	784	0
17858	9131	0
83862	12048	0
94149	1576	1
18749	14905	0
24167	7029	1
61018	1933	1
10232	7334	1
94066	892	1
8472	10290	0
35093	4888	0
13410	22	1
47998	1688	1
7954	2038	1
45674	1832	1
5975	1280	0
32519	1463	1
13894	458	1
11498	7259	1
45771	1663	1
23715	1126	0
45099	8656	0
51510	773	1
56895	228	1
78962	6610	0
6079	7059	0
94314	669	1
54280	8866	0
5170	2148	1
4746	12056	0
3573	5930	0
49917	1173	1
91455	649	0
12583	6825	0
2111	13316	0
66795	7078	0
3951	3928	1
30482	8768	0
44028	11794	0
26914	15275	0
66001	744	1
16224	13184	0
87068	1012	0
35916	209	1
16496	9490	0
42319	9617	1
55683	185	1
21567	1085	1
60581	584	1
37994	1262	1
1668	3072	1
73757	5939	0
35560	8195	0
31578	167	1
52645	1569	1
22994	1484	0
7447	3242	1
17259	8656	0
41681	1950	1
9268	209	1
60723	8166	0
2419	758	1
3319	3095	1
12623	3968	0
39686	2485	0
94566	1000	0
3016	6307	0
7377	2828	0
14533	12476	0
17587	4811	0
4479	14224	0
16978	805	1
44862	14907	0
56882	9456	0
12674	9037	0
36307	5856	0
9924	6433	0
80694	4136	1
1802	31	1
10192	689	1
5040	4034	1
6717	1458	0
9441	13989	0
16895	12062	0
28327	9317	0
28531	14389	0
10816	11691	0
31234	782	1
78633	3801	0
68197	3541	0
20064	83	1
26215	771	1
13678	4463	0
75003	348	1
6475	3111	1
38458	385	1
30045	6893	1
6524	13762	0
21583	16357	0
204	12804	0
9888	13642	0
12714	7868	1
57503	9632	0
3957	1223	0
1425	2923	0
15596	6616	0
25110	9406	0
90102	387	1
66846	9391	0
55189	170	1
85512	16	1
73716	387	1
32656	1885	1
1336	752	1
51165	11384	0
16373	4694	0
13620	4482	0
41625	11486	0
20255	7462	0
42713	13699	0
64688	2284	1
503	8253	1
60310	1774	1
61168	501	1
94986	626	0
36117	15269	0
75909	7426	0
17061	3324	0
39919	743	1
30494	11154	0
27287	7068	0
1603	11952	0
59904	150	1
21737	5561	0
39172	14590	0
568	11664	0
52872	209	1
15822	2543	0
53581	3990	0
39916	323	1
18427	188	0
48504	16198	0
42341	13338	1
28312	2979	1
18206	12246	0
34720	137	1
7732	1889	1
29414	8870	0
10276	10885	0
65902	1996	0
41010	2327	1
19353	1058	0
24195	7734	1
18385	2205	1
6442	4189	1
13716	2072	1
2598	689	0
7847	1166	1
48991	766	0
5083	798	1
39044	6782	0
25854	861	1
10355	5446	0
62494	14110	0
42522	7246	0
4106	1085	1
83293	7612	0
94819	1266	1
33277	15550	0
30365	1402	1
18034	1390	1
16432	1884	1
1257	1798	1
62145	167	1
48517	1119	0
10350	234	1
79206	387	1
77505	4769	0
712	366	1
31840	3301	1
37284	234	1
7106	1062	1
52479	31	1
2958	9035	0
59626	755	1
19040	13610	0
52145	11592	0
12092	996	1
45892	424	1
26997	2068	0
22919	6344	0
43139	1231	1
66873	5229	0
15916	1020	1
36260	16520	0
47961	5259	1
84159	11469	0
10043	760	1
25189	10456	0
45641	7785	0
49928	744	1
9933	1388	1
75210	8540	0
39796	1791	0
35098	2115	1
38153	7001	0
37357	92	1
3498	9019	0
36860	11796	0
37031	234	1
19058	1110	1
9775	2684	1
81536	674	0
29574	7046	1
68714	16761	0
17157	31	1
8868	984	1
43296	2064	1
64154	1932	1
51725	1740	0
51677	13677	0
71911	16604	0
55179	31	1
33038	8995	0
37379	31	1
13336	635	1
4353	9147	0
30872	2709	1
19362	15170	0
59058	0	1
52897	4323	0
8628	1171	1
24350	1569	1
40242	12	1
12471	868	1
41803	15060	0
50719	7116	0
4884	606	0
44249	997	1
18539	6699	0
52264	645	0
11360	11363	0
10282	2074	1
18688	15232	0
57647	9508	0
14215	4884	0
32266	1360	0
14879	1366	0
24933	3150	0
3303	7870	0
45936	9692	0
75675	16871	0
6993	16137	0
49374	3181	1
20814	8386	0
32435	7213	0
991	4445	0
48074	750	1
6914	4036	0
4571	2968	1
11116	7927	1
38148	384	1
22867	2878	0
60750	8161	0
56188	670	1
64481	580	1
7830	4417	0
51374	2667	1
18129	1469	1
12674	14125	0
51146	14160	0
18142	13154	0
18062	3265	1
11478	1463	1
4357	2917	0
22788	8801	0
9787	7266	1
1440	6117	0
36036	272	1
13681	2206	1
11483	10743	1
11387	14	1
10361	194	1
35777	9828	1
22688	1932	1
1611	5070	1
386	3626	0
47836	9828	1
23216	9238	0
36793	16512	0
65756	5345	1
31171	9091	0
7011	384	1
11756	10927	0
40747	13400	0
7831	2284	1
24130	743	1
4017	1362	1
4137	1932	1
49916	3355	0
3580	544	0
20050	356	1
63340	248	1
16470	13147	0
49548	801	1
87202	101	1
5642	1236	1
26474	8011	0
71491	464	0
90657	461	1
88909	11879	0
82002	6395	0
50900	7897	1
15677	1874	0
3749	3487	0
52516	356	1
21246	13867	0
87647	13678	0
4315	1032	0
89597	1548	1
6804	9597	1
16496	14330	0
55794	14851	0
5670	1709	1
18245	8232	0
12689	1707	1
9483	787	1
43923	0	1
8758	1291	1
22439	1029	1
67696	667	1
17480	10501	0
31960	7407	0
8052	32	1
61906	12	1
50171	5973	0
30461	1966	1
3048	16918	0
5756	775	1
85582	574	1
44918	5804	0
49142	1799	1
13203	1779	1
83536	1569	1
83244	11535	0
13440	15882	0
69115	839	1
38012	2178	0
2780	16535	0
1104	1416	1
10672	1473	0
33581	16299	0
27864	4436	1
14886	8141	0
78405	5011	0
43646	433	0
11943	11577	1
40729	13430	0
37012	15852	0
94586	8750	1
8278	8540	1
18459	4311	1
56494	759	1
34807	162	1
60511	424	1
25764	6035	0
65245	1647	1
9530	9052	0
2894	8622	0
87515	15309	0
22966	2976	0
31941	3593	0
3704	122	1
67753	3079	0
51192	10615	0
89530	31	1
38313	868	1
28409	12794	0
45526	755	1
16247	754	1
2599	12563	0
7006	1783	1
11960	1037	0
43920	745	1
44315	4535	1
60875	216	0
34775	7	1
58636	8682	0
37180	3147	1
2686	1996	1
1526	1464	1
14911	1043	1
22645	12081	0
11313	14168	0
48322	3233	1
8148	440	1
89172	4538	0
24614	122	1
5144	1232	1
1195	5206	1
46127	22	1
2202	7775	0
30858	5165	0
575	970	0
37394	15711	0
13105	1036	1
77193	1198	1
22162	9735	0
14518	6666	0
20613	666	1
37999	16710	0
2948	212	1
44825	13633	0
33789	2154	0
12133	13856	0
15990	1781	1
73289	584	1
15424	14959	0
31545	1808	0
1306	3938	1
9397	7922	0
20389	867	1
45537	6244	0
13950	840	1
47838	11452	0
39036	10043	0
95618	7833	0
18365	0	1
8326	666	1
38515	10254	0
10033	781	1
40297	745	1
11152	15602	0
72878	963	1
25994	11607	1
42580	2272	1
17255	2555	0
72777	1805	1
6366	2879	1
38991	1306	1
1629	786	1
70395	2445	0
10349	6002	0
17601	784	1
1018	11031	0
62308	774	1
46822	861	1
76601	14660	0
48628	3860	0
93336	63	1
