userID	itemID	label
252	4602	0
4337	1574	0
3128	5909	1
15645	10982	0
2078	13178	0
3596	5	1
2795	13966	1
4107	102	0
6372	7659	1
10306	4354	1
5709	3978	1
3530	11606	0
6486	7728	0
1370	2588	1
15103	2981	0
861	2104	0
1453	5	1
11162	14299	1
5780	4925	0
6596	106	1
15563	2921	0
7462	11342	0
10733	951	1
5099	1621	0
17585	4943	1
15277	3179	1
7859	578	1
16702	3810	0
5139	1344	1
3738	5265	0
12147	1550	0
14551	175	1
1949	7129	0
13162	14406	1
14305	1555	1
12762	10624	0
8503	2587	1
3030	2762	1
5686	4704	0
14357	997	0
1988	4183	0
7578	12969	0
12337	3348	1
4327	7439	1
12417	5	1
8183	6022	0
9184	8044	0
12920	7422	1
9030	6557	0
16103	5	1
12740	8	1
3216	14687	0
957	1025	1
13536	1600	0
11301	9582	0
4626	14234	0
13308	12593	0
14318	4664	1
9514	14160	0
15182	7646	0
9723	1694	0
13357	609	1
2401	5	1
12531	7270	1
14815	8449	1
5406	2422	0
13352	3930	1
14882	645	1
12908	6004	0
11470	10900	0
7513	396	1
15486	24	1
8605	237	1
11251	2824	0
451	11106	0
2725	7481	0
13638	12095	1
9718	9510	0
17146	5777	1
2584	1374	1
582	607	1
2577	6179	0
790	2962	0
5876	14719	0
12762	7461	1
17388	6196	0
1587	3002	1
47	91	1
5384	9287	1
1212	2454	1
482	1061	1
7083	1971	0
2397	2011	1
1206	2060	1
1524	269	1
13620	10010	0
7207	9042	1
6880	262	1
12398	8000	0
2371	5	1
13562	4385	1
8967	8984	0
14769	5065	1
9780	13863	0
6668	2173	0
12315	4168	0
6786	5769	0
15762	6725	0
10938	5	1
11056	1141	1
7192	5	1
8273	178	1
5825	6822	0
6415	302	0
14854	11645	1
463	14933	0
5061	902	0
3421	1434	0
15347	5326	0
10684	1741	1
360	2620	0
15774	6313	1
10986	5	1
1542	13263	0
14791	11336	0
9014	3927	0
3205	288	1
11862	11814	0
2110	4035	1
13185	5692	0
7435	9424	1
13528	7537	0
11764	10040	1
14479	4943	1
6725	4946	0
4866	9471	1
2765	1321	1
3416	13397	0
13608	2371	1
1265	2511	1
707	753	1
14847	846	1
13894	1222	0
11336	14336	1
3267	6120	1
667	705	1
16583	3992	1
5180	12664	0
14807	5	1
9901	8	1
13706	2487	1
13735	7404	0
8171	5299	1
11779	6779	0
14709	3213	0
1846	1320	1
120	1598	0
15736	3385	0
11794	707	1
12219	2579	1
556	578	1
11162	14292	1
5539	5	1
13132	2356	0
11970	5	1
15666	11272	0
2586	11419	0
16880	6386	1
6964	1010	1
15398	4737	1
16658	2057	1
5476	1101	1
7004	5185	0
13097	8874	1
3104	5	1
13754	14600	1
16701	1368	0
1391	14932	0
228	8848	0
17219	8636	0
132	1058	0
4371	4479	0
15911	314	0
10486	12310	0
6266	14642	0
10473	3362	0
12628	1260	1
7738	591	1
11558	212	1
10938	767	1
15056	12359	1
3986	2272	1
10804	4962	0
15118	12959	0
2138	13166	0
5560	4024	0
12275	3123	1
13680	9867	0
10369	7038	0
14435	9800	1
3352	2772	0
17204	5869	1
13907	1354	0
12211	9925	0
5937	3735	0
10630	1981	0
10446	11258	0
14701	4916	0
16765	5	1
2212	9599	0
15575	9483	0
8052	9501	0
4895	717	1
16135	3456	1
13907	1676	1
5597	12860	0
10425	95	1
5829	581	1
8813	1426	0
8611	10663	1
8690	578	1
17555	2304	0
9468	13195	0
1891	1014	1
10614	7360	1
8555	10485	1
14604	5462	0
2215	3099	1
8830	11018	1
7266	1486	0
14705	12343	0
10641	14437	0
16072	349	1
16370	3064	1
7806	10260	0
3320	3264	1
7546	10	1
8096	13757	0
12291	5215	1
4576	8930	1
9056	356	1
11518	7028	0
1629	305	1
7527	3985	1
16354	10925	0
13033	8507	0
15359	510	1
16532	539	1
17691	1538	1
7903	1351	1
5633	383	0
6269	606	0
4791	14526	0
6535	9389	0
13708	1726	0
16693	10829	0
9780	12025	1
3199	14254	0
16660	5901	1
8456	6625	0
17822	3276	0
2397	7788	1
16186	6574	0
170	97	1
13914	5637	0
2042	3937	1
15541	4131	0
11504	3038	1
8663	2724	1
16884	6389	1
6973	10341	1
790	8232	0
12553	3755	0
7475	8971	1
3266	2170	1
12404	1532	0
17036	2896	0
14600	3264	1
17736	4524	1
4627	1742	0
7069	56	1
10219	8124	0
10401	3790	0
2925	5565	1
5255	11648	0
5582	8846	0
15656	15	1
8278	14767	0
10298	5	1
11162	486	1
13721	3850	0
5053	7159	0
17101	5682	1
17367	4550	1
764	22	1
10773	81	1
22	11721	0
1707	1202	1
15657	3263	1
12951	13952	0
17420	7880	0
12158	13999	0
8341	5363	1
4480	11244	0
13542	3233	1
9668	13423	1
1739	3186	1
2468	1555	1
15216	5126	0
846	2013	0
7971	13493	0
5058	6970	0
5040	10071	0
3350	11626	0
2376	4476	1
5485	1397	0
4230	21	0
8802	11020	1
13563	2443	1
5705	4016	0
9569	12941	0
7140	4900	0
8435	12941	0
9725	3259	1
1869	11738	0
16800	13314	0
3868	3377	0
8141	5524	1
9093	7663	1
11841	3573	0
17709	5	1
8494	3527	1
6486	7997	1
10052	5126	1
1585	3000	1
8958	247	0
4684	4657	0
2625	4482	1
6545	13136	0
11720	13284	0
13262	3549	0
10554	543	1
11692	1415	1
7804	1207	1
11605	988	0
7970	7725	1
15154	8961	0
14135	13166	1
4597	539	1
1107	14075	0
239	189	1
4031	4684	0
5084	4178	1
15809	8230	0
11398	5	1
11288	1241	1
16610	13583	1
10530	378	0
6775	12032	0
7860	13849	0
14551	6425	0
12839	4508	1
8963	599	1
11761	2712	1
6624	9600	0
6774	3476	0
7593	13012	0
11130	3515	1
1537	12430	0
7184	18	1
9390	8313	0
12617	4861	0
790	4014	1
11170	12621	0
1903	2701	0
2397	12018	0
6126	6510	0
10238	7111	1
4152	5	1
7431	8957	1
8881	30	0
7324	6755	0
10056	9744	0
5074	1698	1
15877	5620	1
11416	1632	0
16953	128	1
3849	14917	0
16959	4407	0
8811	8	1
8560	14842	0
15406	4857	0
8579	9629	0
1981	7243	0
13529	12130	0
13619	1455	0
958	3128	0
13843	10	1
10560	9564	0
11967	77	1
1212	14618	0
2218	7895	0
2136	5	1
15877	13964	0
5010	160	1
12199	9328	1
14390	10668	0
17132	1295	1
4518	4896	0
4371	7569	0
15037	7180	0
2719	349	1
9309	11450	0
14046	13387	1
6964	1398	1
16063	1797	1
2495	11288	0
16250	1230	1
16382	2902	0
3876	14374	0
6168	5	1
15589	1667	1
15694	3804	1
17702	9897	0
14302	1458	1
17283	3507	1
2783	942	1
10048	6016	0
2138	4115	1
7747	11415	0
2555	3930	1
10331	10465	1
972	1041	1
12957	8275	1
4995	9661	1
13722	3257	1
12857	8	1
335	81	1
17768	4491	1
2581	10593	0
12018	5	1
87	1915	1
7323	11235	1
14724	8398	1
5755	9472	1
925	1826	1
13892	9280	0
12677	11077	0
8262	9887	1
242	243	1
8175	741	1
13720	8663	1
4542	131	1
2398	1271	1
11687	5405	1
4143	1841	1
6432	4421	1
16321	7200	0
14815	2246	0
2823	4965	1
10266	3931	1
1989	3823	1
15280	1751	0
13475	2814	1
7416	3573	0
35	4090	0
11559	2413	1
16904	13360	0
13866	4124	0
6019	4204	0
13815	2235	1
11494	12328	0
6486	5040	1
3616	11151	0
4915	12378	0
3808	8676	0
12690	75	1
3235	1008	1
6964	552	0
10683	1061	1
3776	5	1
13905	2512	0
2563	1174	0
10856	5260	0
5932	8800	0
17648	381	1
12196	9327	1
6062	3865	1
13500	1377	1
8799	9221	0
6666	10	0
2395	1975	0
2796	131	1
7546	8314	0
9771	6443	1
4918	7709	0
1005	4782	0
4758	227	1
7920	591	1
9804	793	0
10600	3600	0
13783	510	1
11990	10933	0
14643	14662	1
16057	6312	0
7025	299	1
7844	9118	0
4891	64	1
3824	5	1
10007	3662	0
1948	14520	0
15019	11049	1
9262	95	1
11162	14286	1
3199	6004	1
2555	4930	1
9947	13040	0
8619	9251	0
11917	5684	0
13540	612	0
263	1850	0
6122	7573	1
3142	645	1
10731	8884	0
8582	504	1
6650	2745	1
15443	9869	0
1847	14200	0
8693	470	1
8709	679	1
15744	7696	0
11581	24	1
8186	368	1
10126	3726	1
8178	8	1
15125	2687	0
2558	1721	0
10210	12824	1
663	2599	0
790	5936	0
7876	12184	0
2357	14301	0
10676	5383	0
12698	7384	1
12978	3227	1
14919	2387	0
16785	6675	1
5917	665	1
10583	4404	0
11063	14299	0
2133	4089	1
419	1272	1
17735	2769	1
13071	5298	1
566	591	1
6311	1152	0
8934	578	1
7287	9220	1
8302	1588	1
90	3130	0
7226	6827	0
5802	6134	0
11289	1024	1
7321	4859	1
6375	81	1
13468	5483	1
4042	557	1
7847	10	1
2550	4926	0
10417	8548	1
11432	13853	0
790	3133	0
5228	9519	0
11116	2352	0
2919	850	0
1743	5	1
7700	12031	0
16760	3872	0
8455	517	1
4648	2163	0
15344	196	1
14756	7379	1
10208	10167	1
13179	8899	1
10062	2979	1
6611	5670	0
8139	3866	1
17714	4466	0
12325	7165	1
12762	14408	0
2965	9462	0
11326	2238	0
5234	5147	1
1961	6150	0
14360	13409	0
3208	6019	1
11917	11157	1
6016	4391	1
6514	11216	1
15328	12121	0
5085	2551	1
6138	1762	0
6242	2443	1
6781	8290	1
2109	14326	0
16255	6065	1
9508	330	1
2182	858	0
16276	5087	0
1814	872	1
10029	9800	0
16289	10245	0
11112	5693	0
9614	154	0
15027	9492	0
12202	2122	1
14637	14283	0
4925	1751	0
14654	7774	0
8515	103	1
14759	12435	0
4160	7189	1
5258	14005	0
6319	3199	0
8601	10437	0
13608	7665	1
16355	4917	1
13458	836	1
8029	13762	1
12638	8	1
10410	667	1
15461	9931	1
2509	8485	0
12929	1355	1
8411	9622	0
14791	11184	1
5099	11557	1
14805	5	1
16627	6218	0
12605	1620	0
790	1406	1
13341	10083	0
12424	3091	1
797	807	1
8638	1013	1
8895	1489	1
11279	3005	1
11719	1223	1
5177	11799	1
6500	8766	0
6425	7411	0
5099	4433	0
17499	5307	1
3204	6018	1
5802	9751	1
16837	12286	0
8049	6015	0
16278	12409	1
7051	9485	1
8008	10476	0
6964	3883	0
17143	5576	0
1107	2255	1
7247	829	0
11063	6957	0
13701	8114	0
6926	13310	0
16260	1467	1
3257	269	0
7545	3646	1
7358	1289	1
3496	5573	0
17495	77	1
8555	11493	0
6174	4944	0
223	1096	1
6845	120	1
6705	27	0
6870	12154	0
9461	11608	0
14824	349	1
13972	8742	0
14813	8544	1
17247	5927	1
10612	1375	0
17841	836	1
13162	2069	1
15109	8104	0
15168	3791	1
12306	72	0
16830	568	1
15453	5267	1
12426	599	1
10029	8838	0
2859	6	1
10029	6581	0
4020	2173	1
13868	14617	1
16860	1789	0
3200	14676	0
10479	5116	0
6815	3941	0
13057	8715	0
3785	6055	1
12701	468	0
12803	7584	0
13658	12133	1
7975	2745	0
11305	13947	0
11227	8050	0
10826	4019	0
14815	6290	1
5825	6667	1
3453	9871	0
12635	754	0
11847	631	1
7945	12	1
13983	969	0
13096	13849	0
1556	2935	1
14761	3291	0
1747	9089	0
7008	8350	1
2363	619	0
6684	7999	0
11339	179	0
7478	2565	0
12522	13852	1
15073	514	1
13933	5	1
7439	12257	0
11777	6681	1
1853	2562	0
8728	12581	0
7270	776	0
1107	3392	0
15027	5	1
13565	9189	0
3011	12779	0
3319	13378	0
7544	636	1
16358	440	1
4042	13990	1
15126	13111	0
5111	3903	0
12505	14329	0
5986	1793	0
13044	5	1
5346	8504	1
10630	14131	0
6200	5	1
10709	4781	0
3461	3061	1
16321	389	1
5041	9730	1
13042	6090	1
3886	2218	0
8783	634	1
943	1014	1
9459	13330	0
11030	18	1
2397	9613	0
5280	4272	1
1266	13750	0
10435	11564	0
7668	5775	0
12938	4250	1
9473	385	1
16705	349	1
10154	9985	1
4586	4723	1
5426	4388	1
17438	14555	0
12495	7373	1
3809	6829	1
8424	9742	1
5885	8852	1
8444	12624	1
3168	6707	0
2880	6113	0
9175	1356	1
11000	11244	0
16223	850	1
2232	5	1
13546	14466	1
9147	7486	1
15665	2404	0
309	3424	0
696	5	1
14923	5600	0
5777	13555	0
4523	5	1
10064	2489	1
2566	13666	0
7393	7024	1
8045	13647	0
6668	10212	1
14416	6084	0
5762	351	1
17368	11169	0
9880	10372	0
15069	9818	0
16663	3252	1
5675	1952	1
8633	1498	1
17407	6131	1
10355	11174	1
2366	3830	1
11162	3408	0
11627	1780	1
6810	5405	1
8234	6536	0
8986	11389	0
13752	862	1
13968	90	1
8435	4657	1
4275	3075	1
3841	8988	0
15275	2796	0
11029	3335	0
14399	9617	0
15065	13551	1
1293	2559	1
16995	887	0
14998	5	1
6486	7054	0
953	14526	0
4090	3031	0
6963	8387	1
17035	2938	0
14687	5	1
14724	3144	0
13339	103	1
12762	7325	1
13047	4605	0
15925	533	1
6883	2245	1
5033	529	1
7016	6929	0
10998	8880	1
2781	166	1
9513	10129	0
6565	3735	0
11063	11475	0
1659	961	1
6942	1142	1
16583	3995	1
4758	481	1
3761	5	1
653	727	1
13030	3031	0
4021	13946	0
9215	637	1
13302	6563	0
17152	11187	0
13250	8	1
5636	3425	0
2273	957	0
4206	2891	1
16963	703	1
6406	9450	0
4515	10392	0
1210	1061	1
6456	3853	0
10707	5	1
17394	599	1
3725	1680	1
16636	3674	0
7268	7200	0
8008	7045	0
8265	854	1
5375	8	1
14548	5468	0
12321	7474	0
16191	1898	0
9865	848	0
7609	26	0
17625	3749	1
6107	2042	1
85	5534	0
13471	3568	0
9488	254	1
6455	2375	1
7874	1708	1
16743	2439	1
11708	10853	1
17749	608	1
7528	1617	1
5755	7464	0
10707	10971	0
10721	14132	1
3789	6802	1
1759	3300	1
6883	2898	1
7473	125	0
2197	4234	1
1992	120	1
15018	12342	1
7387	1075	0
17507	385	1
17116	2355	1
17314	3465	1
6721	1774	1
8980	1472	1
15376	7007	0
2672	2489	1
10545	12175	0
4679	10	1
13296	153	1
12122	7111	0
7480	8928	0
10511	2115	1
7182	288	1
1299	8702	0
790	5076	0
15547	679	1
6364	7545	0
16274	7040	1
9434	10912	0
1906	12822	0
4208	4524	1
6962	895	0
8533	263	1
9333	9639	1
12002	8	1
6254	7640	1
622	6222	0
1368	2641	1
790	4549	1
12038	413	1
5237	6547	0
6617	3960	1
4445	533	1
5855	2194	0
3705	6650	1
17163	599	1
8830	7461	1
1928	3263	1
7629	103	1
15126	1707	0
1908	3660	1
8505	103	1
11933	6148	0
16083	385	1
2487	3898	0
7324	3641	0
8266	13036	0
9029	10910	0
14061	7313	0
11638	13399	0
12579	12430	0
9450	576	0
12920	1939	1
1259	2508	1
962	1032	1
13704	9456	0
13811	2831	1
12854	6185	0
790	2281	1
11457	367	0
9452	356	1
3595	5360	0
15073	3038	1
15093	1786	1
27	12577	0
14916	2209	0
6236	18	1
17421	3168	0
14497	4712	0
5802	2089	1
14614	618	1
5837	447	0
12963	3853	0
11963	9694	0
10898	7168	0
1403	2693	1
15082	2327	1
16591	1845	1
11923	717	1
1943	11349	0
11661	5	1
16278	8022	0
7555	727	1
14435	4182	0
6648	450	0
15606	6481	0
17331	5185	1
17154	5613	1
1426	8417	0
1511	2768	1
14815	5587	1
1429	5	1
6464	349	1
5079	6222	1
17744	13925	0
5099	10609	0
9498	8	1
11934	1539	1
7612	2390	0
8681	3143	1
9139	13401	0
2480	4770	1
10807	14360	0
2112	3546	0
5558	4503	0
10857	3811	0
1991	3084	0
13665	1196	1
16104	1014	1
17816	1393	1
2749	5	1
8219	1860	1
5888	288	1
7551	5977	0
5111	3019	1
1749	907	0
11421	3441	1
6554	106	1
4621	822	1
2608	1460	1
15996	6069	0
14210	5976	1
5487	460	1
14606	1207	1
1942	351	1
12409	9066	0
17103	90	1
16713	6204	0
10936	4797	1
15084	1556	1
13574	2717	1
16570	3369	0
8462	13995	0
8043	772	1
213	5311	0
790	8178	0
8515	9641	1
11793	503	1
15310	1643	1
14817	172	0
8995	139	1
13047	9949	0
14619	8981	0
16347	5	1
17455	2205	0
4632	9281	1
13735	724	0
13311	228	1
13325	796	0
13701	14345	1
8474	9936	0
14178	5219	1
9222	11467	1
16700	5	1
3633	6608	1
11305	690	1
4021	3247	1
10727	2037	1
14938	6625	1
12914	5	1
1992	3834	1
15109	2171	1
5295	12000	1
790	2751	1
4112	14185	0
12796	5	1
8523	138	0
8470	7997	0
6909	2128	1
5858	10446	0
9650	1588	0
5489	2118	1
11712	10874	1
274	2116	0
12150	3076	0
7495	10	1
15531	935	1
418	5	1
14030	4182	1
8205	4910	0
10885	9426	0
9159	2120	1
13592	5554	0
12333	2618	1
15109	7622	0
7703	13673	0
12554	7099	1
26	13441	1
2360	4468	1
14604	2485	1
8813	10468	0
6325	11474	0
9808	12288	1
8535	103	1
3490	845	1
3367	6189	1
231	1106	1
7191	11045	0
8377	7271	0
7270	445	1
10030	13093	0
10691	8613	1
8308	1190	1
8065	451	1
10518	5869	0
7450	11451	1
8685	128	1
15520	4201	1
14815	10096	0
3691	5074	0
11494	6827	0
7130	5	1
6562	269	1
481	14361	0
5245	9224	0
85	10546	0
3059	3630	0
17853	42	1
10013	12396	1
6650	11653	0
1108	4021	0
10985	4866	0
5392	8472	1
12455	14277	0
1337	2610	1
8072	2509	0
15212	81	1
9878	352	1
6009	11101	0
3967	11103	0
17143	523	1
3846	8	1
859	7	1
7002	90	1
6223	7030	0
3966	793	1
1379	7286	0
15446	5410	1
4616	972	0
2345	1344	1
6941	431	1
10638	4147	1
7408	4144	0
5727	10337	0
10305	1823	1
9216	2683	1
597	621	1
12762	1412	0
8820	11076	0
16785	2112	0
509	4944	0
5675	13916	0
1846	7541	0
1291	10039	0
14068	4446	0
11269	6915	1
12766	13355	0
8793	10811	1
17201	9688	0
13530	982	1
2946	1785	0
7999	6909	0
12968	8434	0
14519	4123	1
10509	10554	0
1158	951	1
10925	14187	1
1143	1282	1
14642	12234	0
14204	5823	1
12238	2088	0
9269	5	1
1415	13253	0
14440	10463	0
11328	2559	1
15728	7117	0
16291	11956	0
12940	8781	1
14497	10186	0
6774	3290	1
8122	12453	0
12933	12722	0
3084	3776	1
13804	3940	1
12311	7772	0
14551	12428	0
2563	947	0
8424	9718	1
16378	380	0
2738	11771	0
623	5	1
10272	14485	0
15674	4638	1
7080	2417	1
10281	1310	1
11200	10942	0
13162	6616	0
15690	217	1
8119	6775	0
7597	11581	0
8938	900	1
6774	1375	0
17535	1131	1
14841	4875	1
4184	14293	0
15776	2180	0
8819	4310	0
2159	6937	0
6731	231	0
9029	890	1
10176	338	0
17429	894	1
9081	2320	0
10255	4307	0
6219	645	1
5816	3327	0
8448	12382	0
17596	6321	1
8604	2804	0
241	5	1
1872	3571	1
15095	8166	0
17282	9281	0
13422	9944	0
15338	968	1
610	12238	0
3785	9780	0
6876	2174	0
16097	10959	0
4664	9196	1
8161	9629	1
3495	10867	0
15866	8644	0
3893	1365	1
5099	11587	1
11028	14535	0
17597	6367	0
5230	3260	0
14551	2257	1
1576	5431	0
