userID	itemID	label
16269	13324	1
10510	9728	0
4170	558	0
2569	14817	0
785	837	1
16995	414	1
293	13072	0
16514	6309	1
5894	928	1
11895	6233	0
717	5	1
3721	4491	0
13659	2120	0
2449	2817	0
2315	6232	0
7164	9034	0
8792	1759	1
1383	4640	0
10171	13334	0
13822	13237	0
3033	5771	1
11746	38	1
12831	8668	1
2465	2189	1
15589	9625	0
1207	396	1
6036	7339	0
2680	10866	0
4996	5	1
12537	7755	1
10752	12254	0
13281	486	0
1107	2177	1
8149	601	1
12651	6633	0
11711	2496	1
14514	10935	0
10748	4432	0
5727	8635	0
12209	1344	1
7057	3928	0
6533	12692	0
16567	2318	0
2468	14226	0
10948	3174	1
8138	651	1
11063	371	0
10239	4598	0
12791	3972	0
869	7611	0
3168	5164	0
11733	13707	0
8270	5	1
1527	2801	1
15877	12563	0
787	839	1
2927	214	0
542	14274	0
7347	2789	1
12587	419	0
8435	2462	1
16045	1941	0
1869	3543	1
15071	2612	1
2965	4943	0
8440	7546	1
14551	505	1
653	6717	0
6705	11580	0
3053	2116	1
1866	2744	0
13277	3645	0
10457	2393	0
1673	506	1
9031	3501	0
3387	1729	1
17803	4373	0
1773	3312	1
5084	8427	0
13372	9101	1
13681	5879	0
13339	5581	0
3560	8330	0
8962	14519	0
5134	2293	0
16478	1151	0
16876	6380	1
5638	626	1
14849	9847	0
6491	3610	0
6463	8201	1
9802	1970	1
3128	5908	1
10160	10727	1
1033	1980	1
8308	12185	0
6860	4929	1
4042	10940	0
6399	2635	0
4002	6976	1
8313	4907	0
672	713	1
15384	6287	0
13925	1539	1
13968	472	0
11819	11020	1
16470	3121	0
13851	2560	1
12487	958	0
411	3197	0
10171	529	1
13605	727	1
3580	8391	0
4651	349	1
14016	7637	0
13083	1301	1
5743	8310	0
829	5	1
8440	5	1
15273	1755	0
8463	14621	0
11143	5	1
8189	9464	0
4042	167	1
4893	5401	0
5437	9357	0
8597	3092	1
12061	161	1
10811	881	1
4669	1097	1
12520	117	1
9618	12993	0
3450	2020	1
1930	9145	0
6489	4107	1
14847	30	0
4259	817	0
6944	259	1
4889	9760	0
7948	95	1
17080	2649	0
11965	11494	0
16639	8245	0
6496	971	0
6879	117	1
16572	5971	1
10029	6064	1
2754	7757	0
13249	10577	0
3482	5	1
16817	9116	0
1422	1654	1
8583	5	1
8115	1736	0
12860	10	1
8904	29	1
4673	9664	0
9859	13088	1
9949	6364	0
14285	3107	0
9752	4535	1
5234	3961	0
141	13484	0
8123	12983	0
9230	7330	1
9247	90	1
15612	4228	0
314	3751	0
5878	6246	1
9137	14468	0
4207	1544	0
16896	2709	0
15308	12494	0
2843	4031	1
16536	8149	1
5044	7151	0
8646	5787	1
7096	2673	0
17161	568	1
2450	4715	1
7916	10519	0
15653	3959	0
8104	5877	0
16746	12409	0
13248	2296	1
13744	2735	0
16036	1169	0
16777	14345	0
12605	6677	0
3120	7684	0
14509	7339	1
11806	4535	1
13009	564	1
13547	10748	1
13449	582	1
13965	237	1
1747	3268	1
3659	5047	1
12701	4798	1
15005	5	1
9489	721	1
6329	5620	0
13215	6875	0
3710	4950	0
1270	2529	1
165	4001	0
3226	7913	0
16358	32	1
13634	1676	1
6395	618	1
16845	7439	0
14858	140	1
13511	10985	0
6220	1975	0
10228	2256	1
2743	192	0
5858	320	0
8666	1182	0
15431	2915	0
587	67	1
4360	1626	1
17431	484	0
14551	12344	0
5020	5183	0
2965	5652	1
7532	2256	1
14610	5914	0
1977	8576	0
14407	3572	0
1363	269	1
6272	4434	1
10314	1150	1
6486	10410	0
6668	13689	0
16726	349	1
5864	2565	1
12334	7172	1
4125	3782	1
11827	13900	0
14213	11691	0
17373	4185	0
12305	9698	0
3017	5751	1
14551	2195	0
11922	5	1
4169	5519	0
8359	10875	0
17776	7492	0
3791	4335	1
12083	1553	0
5258	2020	1
13510	12504	0
6936	3727	1
14643	14661	1
9318	1448	1
7318	8131	0
8831	1846	1
15674	2333	1
17292	9722	0
12485	13325	0
2397	2387	1
11451	14148	0
5060	196	1
12042	2345	1
12211	2590	0
7718	2979	1
12938	1765	1
3331	3704	1
17816	2342	1
1846	3466	1
14094	2376	1
8216	266	1
1544	2856	1
6574	13888	0
7325	5	1
5018	10372	0
15953	2005	0
5932	1892	0
16470	11517	1
11972	11456	1
4440	8372	1
15225	3360	0
13620	90	1
14223	5691	0
4575	12150	0
14257	9101	0
11383	5	1
4169	949	1
5234	4991	0
5181	1340	1
8308	59	1
6910	7525	0
16249	5728	1
14706	1470	1
13893	11420	0
17088	516	1
11856	8684	0
17473	941	0
11982	4319	0
7604	5684	0
4263	257	0
3247	6087	1
2408	4066	0
14847	10472	0
2801	126	1
9327	2719	1
2336	705	0
10225	2045	1
359	349	1
1470	216	1
11626	6476	0
3196	3102	1
13675	253	1
13001	4014	0
2397	1566	0
11180	10573	0
8684	12875	1
2604	2244	1
1702	3146	1
2484	1706	0
482	13733	0
12938	3051	1
12563	3028	1
13425	13103	0
3736	5921	0
6743	1683	0
8576	3184	0
13986	5548	0
14315	7181	1
11113	1758	1
13706	7877	0
14949	677	1
7407	8389	1
2794	10175	0
12181	2754	0
9039	11421	0
15989	103	1
6548	11658	0
4437	2852	1
12950	6846	1
6774	12178	0
93	3157	0
15877	664	0
9523	2720	1
17533	1876	1
2544	3453	0
1988	3821	1
6808	5	1
9629	1043	1
5156	745	1
12109	3163	1
17126	13343	0
2114	10838	0
754	5297	1
14714	14185	0
10122	6291	0
640	1024	1
3715	2891	1
2345	4455	1
11083	7127	0
8523	1898	0
2072	11	1
12893	32	1
17554	4405	1
3590	6582	1
3713	13711	0
7143	8531	1
834	896	1
5869	7359	1
11611	162	1
85	13828	0
8888	780	1
9156	6643	1
2288	12702	0
13626	3169	1
17364	3082	1
13838	233	1
786	87	0
396	3424	1
8798	1477	1
15083	1201	1
10449	7478	0
15423	659	1
11751	275	1
13281	4742	0
8295	7377	0
15827	7415	0
11852	5	1
16028	743	1
16048	599	1
2457	10057	0
598	5478	0
17212	196	1
2144	13984	0
3633	13585	1
2786	10982	0
16502	8671	1
463	1307	1
1951	3755	1
9155	7615	1
17116	1165	1
4388	1855	1
3935	1190	1
13426	1156	1
11183	81	1
13037	697	0
4194	10055	0
12278	7119	1
15133	2257	1
12115	1873	0
14741	2244	0
5434	1362	1
12046	5905	0
7554	4184	1
7367	1679	0
11504	11686	0
7268	5	1
7631	268	0
12036	2623	0
8023	1932	1
932	344	0
9959	6767	0
10676	13738	1
14428	6424	1
9613	10988	0
7492	2084	0
15513	672	1
17101	12169	0
16203	2440	1
14551	2255	1
3966	12438	0
6486	9732	0
8448	3342	1
13898	1506	1
8937	7072	1
6831	8545	1
16848	5	1
4665	14315	0
2246	5325	0
15941	3288	1
11900	10	1
2573	5001	1
5187	9358	0
16346	7833	0
482	1334	1
11576	717	1
3498	635	1
3566	2772	0
11564	10399	0
8006	12380	0
17687	8061	0
11238	6534	0
13340	3595	0
2733	24	0
10548	13642	1
16316	10893	0
6386	7747	1
13409	7603	0
1415	240	1
13554	5	1
7946	2614	1
14164	3035	0
12838	4629	0
15600	496	1
5517	1506	1
9577	8131	1
10896	11565	0
15332	8869	1
2842	5461	1
11601	350	0
5163	7034	0
6530	8483	0
12762	1912	1
5490	1324	1
6486	6988	1
2927	1423	1
1839	7201	0
15000	599	1
11774	3829	1
15773	7863	1
3669	2779	0
3804	894	1
15657	12173	0
9030	6559	1
2689	6636	0
821	5561	0
4895	14220	0
10753	3918	0
2182	4172	1
11726	11018	0
2027	126	1
14208	4257	1
9359	763	1
11437	12399	0
5878	4130	0
9486	13860	0
11989	12678	0
163	89	1
8486	1836	0
7766	3742	0
2043	7821	0
16924	4637	1
12402	5085	0
1323	2594	1
4122	14604	0
11391	14342	1
12007	5	1
13193	4527	1
4258	2489	1
16183	11972	0
11328	1207	0
11053	3445	1
6093	6727	0
6267	4241	1
9430	14501	0
15265	400	1
3365	808	0
12938	6194	1
13277	2434	1
13741	9195	0
16442	81	1
1914	3680	1
6354	2838	0
11475	14351	1
7270	11010	1
11601	10642	1
481	487	1
11570	7786	0
3337	774	1
13523	8028	0
5057	9763	1
5124	12550	0
4272	994	1
8813	431	1
554	1439	1
13824	7052	0
14964	12320	1
1526	12028	0
6884	10303	0
9737	2297	1
10029	7235	1
12244	9363	1
11467	2560	0
10403	6100	0
5868	2577	0
639	436	1
4367	10565	0
2609	1237	1
12277	265	1
7463	381	1
15538	9137	0
6531	11257	1
674	4894	0
8088	1553	1
5234	6530	0
1107	927	0
13027	1247	0
10810	9440	1
1616	14652	0
1699	111	0
1432	2349	1
9195	8182	1
17239	7032	0
11204	2349	1
6046	1061	1
2829	349	1
4747	9252	0
6061	3960	1
17712	3506	1
12982	5459	1
11892	1212	1
16135	12716	0
3008	10983	0
9384	14486	0
14013	5	1
14973	645	1
12893	533	1
5670	4044	1
13200	8903	1
1107	2114	1
9255	4044	1
9677	6860	1
4038	7002	1
3368	6272	1
17233	5	1
17177	3488	0
17789	2375	1
12459	6015	0
8112	6146	1
17057	869	1
10888	1009	1
6760	11722	0
8704	802	0
9729	1587	1
10558	14952	0
10116	164	1
3563	114	1
11504	7128	0
8424	9713	1
15125	8252	1
5628	703	1
6486	14479	0
6895	807	0
5942	10133	1
14274	7076	0
6110	1860	1
296	1172	1
4630	6985	0
12262	297	1
12762	8586	1
15746	12055	1
8097	1375	0
13735	464	1
8814	3507	0
9836	1983	0
3142	2156	0
7489	12187	1
13915	4809	0
8555	2626	0
14301	1237	1
272	7442	0
10347	510	1
3552	2573	1
16074	5	1
1453	14231	0
2727	5252	1
3972	6964	1
426	4465	0
7497	6299	1
11972	11965	0
14756	3383	0
2157	4337	0
5780	1814	1
3459	2866	0
8551	12203	0
17347	5737	0
6650	6019	1
4133	6804	0
1481	349	1
10134	13543	0
13157	767	1
2218	2915	1
13701	6039	1
12679	6892	0
3294	10295	0
14917	10957	0
2408	4507	1
7893	3420	1
2208	1058	1
4561	1942	0
4198	11513	0
15833	196	1
11972	9311	1
8744	9800	1
891	6870	0
14106	10442	0
3610	13105	0
9028	1012	1
3694	6252	1
8074	372	1
17282	12673	0
10642	12543	0
15257	8267	0
3868	4696	1
2756	12441	0
264	226	1
1668	1698	1
7334	2183	0
9120	8294	1
14074	13406	1
7238	81	1
5234	2453	0
1005	1937	1
11737	11834	0
8879	12588	1
15446	7681	0
12520	7296	0
7287	12080	0
6092	2551	1
4716	3270	0
4042	11880	0
6367	12385	0
4543	5	1
13090	10632	0
3645	910	1
15957	11915	1
17742	823	1
10868	3003	1
17707	709	1
5647	4640	0
2914	11791	0
7727	3037	0
13477	3002	1
10863	13595	0
17845	8308	0
11491	645	1
8016	6361	1
15182	5220	0
16573	4644	0
16408	14529	0
6961	65	1
3809	10171	0
4658	2022	1
2616	3767	1
6111	121	1
5124	2914	1
14730	1349	1
12331	729	1
5881	6423	0
15920	1665	0
14115	148	0
5604	3452	0
9848	1024	1
906	3851	0
9514	2762	1
16744	3168	1
10759	5	1
15070	6263	0
8553	289	1
17710	8746	0
4719	4159	0
13362	14480	0
12762	8404	1
5394	5	1
9899	394	1
12546	6062	0
5598	3352	1
2218	1131	1
14585	7378	1
3325	13696	0
3449	2722	1
906	6314	0
1105	4660	0
13901	10984	1
3828	5126	0
14374	11380	0
11829	437	1
5187	3616	0
6672	356	1
911	5	1
2397	13782	1
1146	2377	1
10433	3212	0
17791	10803	0
11269	7	1
11260	14327	1
9337	2751	0
16201	11379	0
9965	4542	1
13741	5	1
11806	2633	0
14983	349	1
17101	6992	0
4153	7181	1
4988	11045	1
36	10089	0
4679	7382	1
4411	13363	0
15237	708	0
4349	11957	0
15387	1617	0
9504	11395	0
1895	7863	1
11190	3045	0
5237	6139	0
16098	7563	0
6879	114	1
10415	7764	0
1028	6780	0
11659	2891	0
2221	9952	0
223	13213	0
7432	12149	0
12605	2690	0
17631	2566	1
14705	6841	1
10121	8328	0
604	10561	0
10556	893	1
13657	676	1
997	2919	0
10362	431	1
3359	5620	0
1579	5	1
11825	10124	1
9747	5806	1
10289	6588	0
16117	5908	0
14665	1643	1
10687	5	1
3950	947	0
4665	5534	0
12707	2614	1
11521	12846	0
8403	10187	1
12819	1124	1
380	369	1
6062	13523	0
8021	2549	1
6879	4428	1
5237	75	1
17475	3137	0
3402	8303	0
8716	8616	0
1500	2759	1
9585	12037	0
14847	2162	1
10880	1545	0
6888	1852	0
9525	5101	0
13681	2238	1
13419	232	1
85	2884	0
9772	5	1
5519	5	1
169	13860	0
9202	1475	1
10905	4975	1
5778	10744	0
8784	1065	1
1924	940	1
16568	2039	0
1182	1932	1
834	13344	0
2397	8323	0
8272	10101	1
9565	6769	0
10111	4944	0
277	11869	0
3347	3231	1
9574	10022	0
4645	13768	0
1227	2460	1
6649	1336	1
2165	2672	1
11349	12046	0
10022	5374	1
15150	1815	1
2471	4268	0
4444	12838	0
12362	3277	0
11825	9421	0
7324	6239	0
6577	5	1
7249	9670	0
12475	1301	1
11827	7929	0
1005	1936	1
12244	1760	0
15977	5	1
4562	728	0
10804	1344	1
2906	11236	0
865	9054	0
17076	3841	0
17508	6214	1
11185	10541	0
10701	5	1
2186	8550	0
17110	4902	1
2782	2154	0
16993	5501	1
4186	1123	0
12138	5	1
17209	12528	0
14716	1099	1
5628	680	0
12962	2498	1
11203	9089	1
10012	5218	0
4329	6648	1
13081	5280	0
11773	1968	1
14275	2439	1
16219	5	1
15476	2973	0
17144	5	1
5454	6404	0
17046	7224	0
16722	3543	1
11332	767	1
7300	1141	1
17143	14238	0
11160	1475	0
16057	869	1
12817	1351	1
13926	14624	1
14250	7126	0
9083	12764	0
6379	952	1
9232	289	1
13162	6169	0
17340	6847	0
6514	4707	1
10101	4284	1
16283	14305	1
16348	4653	0
3414	8	1
5152	103	1
14610	4100	0
16087	3964	0
7472	3617	1
17034	1491	0
12211	4394	0
6538	5	1
13113	5767	0
12167	11440	0
4276	3023	0
9575	7592	1
17347	6007	1
10333	273	1
745	793	1
4507	10619	0
6758	11217	0
154	11733	0
4372	2057	1
7948	2777	0
6766	400	1
2468	12765	0
9495	5693	0
15580	5	1
16904	14210	1
14916	1799	0
16218	1815	1
13498	5	1
15284	13546	0
15607	12874	1
11330	9926	0
14557	238	1
6160	8	1
13625	1804	0
1332	1308	1
9805	1392	1
6706	1668	1
4524	3584	1
790	3172	1
8064	10601	0
6731	5	1
5396	6176	0
8523	13743	0
9849	7329	0
9109	5077	1
16290	940	1
6989	11429	0
5780	13160	0
4042	90	1
16220	5	1
2894	62	1
15095	10554	1
11690	2342	1
5168	10722	1
8005	4479	0
5437	14332	0
1393	2342	1
6705	2910	1
1699	601	1
9675	6182	1
511	521	1
11417	11835	1
9142	5952	0
17208	5888	1
8042	4192	1
10723	966	0
17615	6476	1
11283	5	1
5210	269	1
14600	4009	0
7839	535	1
16914	601	1
8205	12288	1
13407	10273	1
11734	5	1
4657	3804	1
8252	4495	0
4042	4	1
9289	2542	1
7322	2865	1
15025	12365	1
345	336	1
4274	14247	0
4973	8688	0
3740	3314	0
6816	8243	0
2190	4226	1
14171	8001	0
5106	6090	1
2145	4126	1
6756	4465	1
12258	809	0
4909	10155	0
8555	5299	1
10390	7102	0
13581	5054	1
11328	3613	1
9163	5	1
6486	14052	1
8686	5597	1
10202	1545	1
12293	7480	1
17156	269	1
10188	3170	1
11841	1634	1
14379	10818	0
4991	3070	1
5099	8744	1
15434	5	1
17821	2822	0
3965	8470	0
3347	3944	0
906	2688	1
60	1454	0
8936	9885	0
10155	1840	1
9861	1522	0
12298	14363	0
14686	3324	1
13722	13280	0
17220	8143	0
2555	4937	1
3690	11217	0
8181	2849	1
10430	601	1
9231	14229	0
3856	914	0
1066	2036	1
15977	7371	0
14663	6257	0
6536	6959	0
1123	8306	0
16734	5719	1
11954	5	1
6486	4447	0
15208	1176	0
18	11627	0
1107	12555	0
950	2830	0
11063	11422	1
8480	1402	1
3648	5579	1
6859	2712	1
10392	10602	0
2030	11453	0
13124	11769	0
3759	4887	0
12665	3081	1
10867	1676	1
12637	498	1
15890	4724	0
10076	2730	0
7384	1413	1
10227	3874	0
5558	12228	1
2267	4311	1
14518	2227	1
15963	11917	1
7377	12570	0
4040	4765	0
7686	7326	0
1898	95	1
8907	10946	1
17118	5021	1
12705	6449	1
4665	4735	1
8014	8	1
11159	5	1
17226	12333	0
5961	5	1
15558	8895	1
15363	12832	0
13216	8559	0
11439	7166	0
6621	5	1
7721	3693	1
8313	656	0
13789	5836	1
8607	2375	1
8308	2141	0
5811	4537	1
5831	918	1
6117	7525	1
6486	5197	1
10667	4855	0
885	290	1
7042	12764	0
1241	14000	0
5335	6024	0
1515	9774	0
16251	13250	1
3627	6601	1
790	1860	1
8421	7779	0
4205	1312	1
12366	12585	0
2247	119	0
1868	1458	0
12683	7049	1
41	11741	0
15716	12946	1
10961	4964	1
11644	1420	1
11798	6989	1
5036	5068	1
2294	8825	0
8718	5150	1
790	4997	0
3373	624	1
4496	5	1
10552	11966	0
1091	2108	1
14823	10166	0
12367	11727	0
11056	2835	1
14232	6023	1
1089	2104	1
3246	7169	0
9357	856	1
1792	8	1
8601	12815	1
14533	8962	1
14950	617	1
7055	290	1
11577	2519	1
2066	7615	0
3899	6917	1
16501	114	1
1010	1953	1
1107	2256	1
13005	7328	1
9129	6390	1
9358	9942	0
12792	8658	1
11651	1310	1
6896	6943	1
17514	2921	0
15961	5527	0
14686	12142	0
4478	2637	0
7154	6977	0
12893	8723	1
6272	7680	1
9016	6582	1
15132	5541	1
4877	6539	0
5802	5	1
15746	9417	1
17831	3733	1
14620	1334	1
538	1024	1
845	917	1
1073	718	0
6194	8855	0
3498	1166	1
14435	2125	1
2696	8415	0
11305	7495	0
17330	1100	1
10116	12001	0
14397	10521	1
9285	3090	1
16309	2296	0
10746	9610	0
14617	5	1
5438	60	1
4672	9849	0
17263	209	1
17641	1470	1
10233	5152	1
12865	3407	0
11973	5649	0
8933	1192	0
5330	5488	1
14604	9554	0
12560	5322	1
17150	1847	0
13390	349	1
16706	1354	1
703	10898	0
10703	1575	1
3216	1671	0
2027	12691	0
224	159	1
3497	9954	0
7583	6884	0
12108	13886	0
10060	5	1
4113	351	1
187	10708	0
16525	5	1
2073	2256	1
16655	4571	1
8424	3811	0
2111	68	1
16778	2137	1
15846	3748	1
7303	14031	0
8537	3872	1
10475	2660	1
7177	13831	0
11695	5310	1
6502	645	1
15923	12426	0
17856	1344	1
10433	1421	1
9510	3461	1
5099	4187	0
6235	5615	0
1723	1772	0
8714	10887	0
15182	467	1
7359	601	1
11583	9835	1
4277	898	1
17344	2363	1
2724	14155	0
4450	9068	0
2447	2245	0
16182	971	1
7259	10960	1
369	1668	0
13160	196	1
13912	4948	0
10029	539	1
1107	2698	0
9597	1556	1
7790	14104	0
9737	275	1
7200	8857	0
16010	8699	0
10388	3085	1
9668	2609	1
16506	4273	0
9090	2492	1
2834	13336	0
5926	3090	1
15477	2418	1
2340	2443	1
15501	10758	0
17272	5	1
17394	6171	0
12398	4814	1
710	757	1
13408	5282	0
10151	11923	0
6360	3336	0
5093	7945	0
10902	1938	0
12701	7051	1
6486	13455	0
11504	7325	1
17645	1475	1
4503	13051	0
322	297	1
16276	1510	0
6538	12273	0
10029	13812	0
17223	5385	0
12058	7872	0
12971	288	1
209	5	1
9181	5	1
2963	1838	0
13786	3805	1
6742	11756	0
5099	13680	0
7284	11155	1
3199	1222	1
296	1206	1
15568	641	1
14477	12730	0
593	13450	0
3478	2199	1
10757	14149	1
1661	11681	0
4235	81	1
17083	1218	0
13918	1333	1
6642	10529	0
16276	594	0
12452	169	1
2276	12099	0
2737	5271	1
11453	7033	1
13621	6711	1
2449	36	1
2304	1331	0
10603	6222	1
17188	262	1
12817	1809	1
17626	3407	1
14725	12888	0
5708	1849	1
8425	1477	1
11486	11740	0
1697	14319	0
13769	3911	0
1973	139	1
7093	5318	1
12761	2714	1
5705	560	1
4925	8662	1
6768	10594	0
3935	5402	0
1107	7197	0
13861	6227	1
682	13994	0
12407	2826	0
3360	615	1
17310	3320	0
13133	13029	0
15310	91	1
6858	81	1
1544	8222	0
10826	11974	0
14224	1830	0
9513	451	1
8311	10	1
5459	7172	1
15877	12790	0
12425	5	1
10882	9931	1
13034	1981	1
792	7790	0
17116	11893	0
11112	1565	1
8117	2891	1
1342	10331	0
15558	6877	0
563	589	1
12211	11664	1
16365	10	1
6	13669	0
11714	6239	0
13137	4335	1
16470	13436	0
7635	13268	0
3078	5822	1
17321	9867	0
10762	5430	0
2353	568	1
14325	1809	1
9176	2111	1
15073	2418	1
780	14413	0
12057	6129	1
758	803	1
4213	380	1
1522	1271	1
6486	1198	1
15657	261	0
7850	5	1
10471	7138	1
7740	9473	0
1545	2069	1
7848	8345	1
16577	1044	1
8754	72	1
4809	668	0
508	13226	0
12003	727	1
8499	103	1
10176	6804	1
6793	13301	1
10029	4380	0
17455	6173	1
1158	11293	0
17060	7473	0
1005	1794	1
12350	11431	1
4286	6340	0
8717	4170	0
15847	12033	0
17461	7555	0
1107	2188	1
9935	10150	0
16140	12128	1
11901	11079	0
9689	10	1
4221	5536	1
12048	8389	0
15877	4106	1
17578	11538	0
8098	533	1
2959	5368	0
9450	3214	1
2123	1564	0
17407	9847	0
12906	12955	0
10488	12913	0
17377	5223	1
6647	6284	0
15161	11051	0
6668	1235	1
5155	14050	0
6486	7888	1
1449	2724	1
2774	5366	1
1879	3597	1
12841	5	1
3513	7547	0
9233	10858	1
9374	5448	0
